sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.16,1.2,1.64852467978,-100.727208814,None
laughter,2.08,3.3,-27.0996468402,138.024323953,None
-1,4.42,5.84,39.7979011295,-13.2867138815,None
laughter,4.44,6.58,0.644871887609,-9.91357027004,None
laughter,9.32,11.86,-13.1535995408,-28.0595607774,None
clearthroat,17.2,17.5,6.54309507249,18.108682438,None
speech,19.34,20.6,-0.900133702339,142.866782037,None
drawer,22.08,23.28,29.8691385139,70.768481377,None
phone,26.16,28.36,20.8181803349,80.4570360097,None
speech,29.14,30.46,-13.1265566902,-41.8920269898,None
keyboard,32.02,34.3,29.2679595122,110.199578577,None
speech,35.66,37.62,20.1222698855,-28.6759230658,None
keyboard,37.86,38.84,-27.6978835779,16.944347266,None
speech,39.76,41.12,43.8590797655,76.7764235049,None
phone,42.02,44.18,45.5325600501,-61.8049146724,None
keyboard,45.14,47.42,8.38113609411,100.567256235,None
laughter,48.92,49.3,31.5385367669,-116.965331745,None
doorslam,50.76,51.02,-15.8250012601,-53.4194863806,None
drawer,52.04,52.96,-14.1317324107,-29.5720417653,None
keyboard,55.34,57.7,9.17361085449,120.199230147,None
