sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.18,2.5,-15.5450748139,-98.4139474608,None
keysDrop,3.32,3.76,-2.64153976333,93.6894599832,None
speech,4.04,5.46,-15.2728731736,-144.856942835,None
laughter,5.36,6.24,7.34416768946,-132.523557986,None
phone,7.56,8.56,7.27136140603,-11.3959527928,None
phone,8.7,9.92,15.6542466241,61.6600358885,None
clearthroat,11.38,11.66,-25.6987323996,-141.371490838,None
keysDrop,11.94,12.16,34.1287173097,97.9809043726,None
pageturn,13.54,15.58,7.22538220761,29.5387196152,None
laughter,15.34,17.26,-17.6307984903,91.0194113005,None
keysDrop,16.38,16.66,-47.8479228342,-159.190984394,None
knock,17.44,17.96,-17.6775850598,157.943630775,None
speech,18.6,19.88,22.8398510092,-83.6882800712,None
cough,20.62,21.28,-18.5662988368,-147.939919799,None
drawer,20.78,21.38,-15.1879771812,-15.5739005754,None
keysDrop,22.54,22.96,41.2705039807,-13.8004106758,None
laughter,23.02,24.78,-44.1418618029,1.59857560688,None
cough,24.38,25.04,-2.46666247885,147.176548303,None
keysDrop,26.12,26.56,-10.4900086137,-162.739828857,None
keyboard,26.6,28.42,18.1756540427,-168.050725761,None
keysDrop,29.42,29.84,28.3477383978,99.7765140121,None
clearthroat,33.18,33.46,6.46136929879,91.3126311937,None
clearthroat,35.06,35.4,-19.2600534373,148.542598836,None
clearthroat,35.4,35.66,27.9640328946,-78.9708882334,None
keysDrop,37.22,37.4,-46.1910442726,-140.417551468,None
clearthroat,37.46,37.8,2.11717353625,-119.183813387,None
speech,38.26,39.28,-44.0334158118,127.28553969,None
cough,40.3,41.16,-7.88036482757,150.644476789,None
laughter,42.3,43.78,-8.04220893006,56.4383355912,None
-1,43.32,44.64,39.8401068105,-88.6809007988,None
pageturn,44.7,45.28,-22.3927352643,138.479562065,None
pageturn,45.48,46.2,31.254885143,71.2790307624,None
laughter,46.12,47.4,-19.8770213049,134.03997305,None
-1,48.08,50.5,21.6269378788,165.205575302,None
laughter,48.24,49.68,3.98610247386,167.056977535,None
keyboard,49.7,50.42,22.4469011052,142.285056039,None
keysDrop,53.4,53.82,28.8159707489,158.772746527,None
-1,53.4,53.82,-29.7032642076,5.88936115719,None
speech,54.5,56.3,36.015654621,-96.3773940916,None
phone,56.94,58.92,34.2575948423,-58.5479570219,None
pageturn,59.84,60.5,24.5875518287,90.0599823516,None
