sound_event_recording,start_time,end_time,ele,azi,dist
laughter,3.28,4.52,18.578801452,-149.841168847,None
speech,5.62,7.58,-6.09644126232,92.6093740463,None
keyboard,9.24,11.18,23.3861108625,29.9160015327,None
drawer,11.98,12.78,36.8606295578,-56.8375219153,None
cough,14.32,15.02,-8.79590099488,91.7775821124,None
keysDrop,16.0,16.24,-6.06763337968,-38.009041398,None
speech,17.38,18.78,22.1507735996,82.1035001226,None
speech,28.34,29.68,7.10867964671,-165.889265397,None
laughter,30.52,31.68,2.59402535871,169.639660108,None
drawer,32.88,33.68,8.04917644223,-59.860765482,None
keysDrop,34.36,34.6,23.5125016585,152.38129543,None
pageturn,35.38,35.94,36.0583097698,156.573858663,None
clearthroat,37.28,37.8,18.9029191395,-110.824091277,None
keysDrop,39.26,39.44,-10.2332699124,71.4427596558,None
keysDrop,40.3,40.52,27.5680326144,109.576107907,None
phone,41.12,41.88,24.1167415148,-148.570617213,None
keyboard,43.1,44.82,-16.8827151132,81.9042344156,None
keyboard,45.66,47.34,-15.5986584741,-179.129462217,None
phone,48.52,50.44,-21.271335755,7.63175229573,None
laughter,51.92,52.94,14.0805177095,-175.501073029,None
-1,55.64,56.4,-18.103361878,83.0360708278,None
