sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.78,1.52,-26.9935041791,-98.9892749264,None
speech,1.02,2.38,-43.4882143458,-44.1852406174,None
doorslam,2.72,2.98,-8.50171359117,-33.927566474,None
-1,3.32,3.86,-4.87646868275,142.534427994,None
drawer,4.94,5.46,15.3174635222,-73.8609202479,None
-1,5.08,5.86,-7.69801827768,143.401977927,None
phone,6.82,8.1,32.2153144048,85.2936685556,None
doorslam,9.1,9.4,24.0955200771,-177.624695,None
clearthroat,9.5,10.48,-4.34865089681,84.7170703635,None
speech,11.84,13.2,45.1631754585,-123.623646877,None
cough,13.34,14.14,-32.9088497605,-34.1295566387,None
keysDrop,14.28,14.7,22.9250876499,177.084975834,None
pageturn,15.08,16.64,25.6618415332,91.0470688425,None
drawer,17.64,18.34,-48.3733357247,-56.5973473411,None
keyboard,19.14,20.7,13.7924358976,-21.8338995626,None
speech,20.3,23.44,-9.43167403667,-119.838117997,None
pageturn,21.4,22.48,-27.5262791729,79.1806641975,None
keyboard,24.12,25.34,9.65360956515,-42.8444765379,None
clearthroat,24.5,25.48,4.91822772054,171.204005527,None
phone,26.04,28.3,-7.76959437319,149.270719302,None
speech,28.8,29.84,-7.30710815105,40.3274371113,None
-1,31.02,31.94,-30.8742227972,-79.9238320128,None
laughter,31.18,33.36,21.2598176273,-110.440351727,None
phone,34.2,35.48,-16.4828496719,-141.916836193,None
keyboard,35.5,36.74,9.1943664074,-69.9223382459,None
cough,36.84,37.64,1.99339297534,60.6201605768,None
keyboard,37.78,38.98,23.2526731809,-41.0756826803,None
laughter,39.04,40.28,-3.83275357884,50.2675819607,None
-1,40.14,41.36,-7.72257019094,103.59795312,None
pageturn,41.56,43.16,-37.5564796209,-59.9035920836,None
pageturn,45.64,46.64,24.5140969307,178.429538536,None
drawer,48.1,48.8,-2.93993777864,-3.39020027209,None
pageturn,48.54,50.12,18.9101128649,-119.605485734,None
laughter,50.94,52.42,14.3401972045,14.7402440006,None
pageturn,52.9,54.44,5.411684464,9.67526844713,None
speech,54.9,57.0,36.7248343197,160.904640352,None
doorslam,57.06,57.4,-33.5272427383,-119.714916586,None
drawer,58.22,58.74,20.2280857076,169.324832503,None
