sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.62,3.27460668587,-26.0181029803,None
speech,0.8,1.44,-18.1666927618,124.241536996,None
-1,2.16,2.72,-3.94740095678,-30.7923447064,None
phone,2.84,4.84,-4.97808866066,15.890689644,None
clearthroat,5.46,5.82,-19.205300598,-109.406488937,None
phone,6.26,8.5,5.43919357668,-139.275666673,None
speech,7.2,9.38,27.1951094518,39.3136863552,None
keyboard,9.5,11.04,43.6542444889,65.9944050952,None
cough,11.84,12.42,-17.3158448589,-96.7137293864,None
keysDrop,13.34,13.6,10.7056463902,151.173808017,None
drawer,14.26,15.02,8.51224105928,-20.6922765367,None
phone,15.76,17.76,41.9679126316,-49.8781523948,None
-1,17.86,19.0,3.83415992554,-24.8683033358,None
phone,19.28,20.56,2.15156253638,93.5461097337,None
cough,20.88,21.46,41.1509961416,141.775238018,None
clearthroat,23.08,23.32,31.3611667081,-74.894998908,None
drawer,23.66,23.96,-11.5264245552,67.8442710694,None
keyboard,24.28,25.84,-46.492617634,-48.5839568249,None
phone,27.26,28.18,4.89633919051,-171.710410482,None
-1,28.02,28.58,-18.2060099389,-171.473803226,None
phone,29.24,31.36,1.26834384945,-26.7875316951,None
-1,29.38,29.66,3.87234830865,-27.8655278633,None
pageturn,32.76,34.38,8.68097002757,39.3685418874,None
clearthroat,34.68,35.1,-4.03934209177,94.6165036171,None
pageturn,36.58,38.18,-46.2197604558,-148.936485223,None
clearthroat,39.02,39.32,-1.7564958541,147.952215778,None
laughter,41.06,43.0,49.535700228,-2.99282363115,None
laughter,43.36,44.84,8.23311956338,131.483273851,None
phone,45.54,47.54,-12.3675535641,127.176550225,None
-1,45.88,46.92,-61.9879526703,-168.135232395,None
speech,48.24,50.3,-9.86892755384,98.7651233821,None
speech,49.94,51.28,32.4007274394,-67.0636133414,None
speech,53.06,54.28,-12.4208819807,119.720287156,None
phone,54.64,56.6,-18.7962875564,-140.521678273,None
laughter,56.76,57.92,-15.4983418814,-82.9965983168,None
