sound_event_recording,start_time,end_time,ele,azi,dist
laughter,1.02,2.24,22.9771739199,144.372377619,None
cough,3.12,4.28,4.68365633174,-80.4762989354,None
laughter,4.98,5.9,-1.21813120827,-127.195761102,None
clearthroat,7.14,7.9,13.0617107749,16.1004257293,None
-1,7.16,7.66,-20.0731359557,17.1066677751,None
drawer,12.76,13.24,-20.8076399148,-107.427936925,None
doorslam,16.18,16.48,-33.7374892468,-40.8720680724,None
keyboard,19.28,21.72,14.0015474399,-99.036628466,None
clearthroat,22.94,23.52,-24.1908448219,-124.577356564,None
pageturn,26.44,27.14,4.59407638979,104.638761778,None
clearthroat,28.26,28.9,-25.2665309932,28.6736678921,None
keyboard,30.22,31.84,40.5858421384,-51.9610866005,None
cough,34.68,35.6,36.4788095676,-140.031095793,None
laughter,37.02,39.12,-10.5928910138,-179.49134251,None
phone,39.92,42.24,17.5099848674,-173.339937501,None
pageturn,43.44,44.14,-7.29194743465,109.732699664,None
laughter,49.12,51.22,-23.9707821628,-55.8157082029,None
phone,52.7,54.48,-7.28459661124,-130.464298915,None
-1,57.08,58.2,-2.51630554145,27.217228005,None
