sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.5,0.84,4.00469128622,45.1052355305,None
drawer,11.54,12.48,-32.6714134857,-51.8693022421,None
clearthroat,13.5,13.86,-23.4513566237,70.3416473332,None
clearthroat,22.7,23.16,24.3575628962,74.547311178,None
clearthroat,24.36,25.0,-9.54845821177,-19.0142419478,None
-1,25.04,25.86,-2.9591155887,27.1626578262,None
clearthroat,26.66,27.06,29.6099634089,-99.9798834611,None
cough,29.0,29.82,5.1792846563,44.4470811358,None
keyboard,31.34,32.64,-22.1108903609,9.70840555298,None
clearthroat,37.34,37.84,-9.41770897266,42.1742748979,None
phone,38.9,39.64,28.9075450242,-36.7679611397,None
speech,40.52,41.86,-13.5627081307,86.2187626273,None
cough,43.24,43.94,37.9173280079,8.49971858424,None
speech,45.0,46.18,28.5343813448,65.3483016594,None
laughter,51.88,52.68,9.40894062537,100.883802255,None
speech,56.26,57.86,30.4472961781,155.620303299,None
