sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.98,2.32,-15.0783332295,-106.420047461,None
phone,3.66,4.96,22.3839313881,-129.290167774,None
-1,3.7,4.88,-2.1753898397,-133.285239035,None
clearthroat,6.32,6.72,44.6086416226,-86.8062174729,None
clearthroat,7.8,9.32,-15.1506763242,40.5547034248,None
phone,11.56,12.84,-40.9268994702,20.4136577775,None
cough,14.28,15.08,6.47554310917,21.2380090592,None
keysDrop,16.1,16.32,37.0418552893,119.192215741,None
laughter,17.68,19.14,10.9149396847,-19.3438698471,None
-1,18.04,18.5,-34.710213708,19.0248586381,None
phone,19.72,21.0,-6.55702264698,38.9476911933,None
cough,22.3,23.2,18.3183814493,-97.8066960002,None
speech,24.7,27.84,40.515508453,-149.133505977,None
drawer,28.62,29.48,24.7668628228,-78.8731239933,None
cough,34.92,35.72,44.8275374834,51.1059973323,None
laughter,36.78,38.26,2.26073478855,148.19656938,None
keyboard,39.54,41.16,19.0656067324,-162.591560871,None
-1,39.74,41.16,-32.2140684586,134.680322661,None
pageturn,41.82,42.58,-23.8588599317,-70.1350396446,None
phone,43.62,44.94,-7.17914150185,-176.924209182,None
keyboard,46.18,49.02,18.205374867,-54.5580500351,None
pageturn,55.74,56.5,-24.6365529042,-168.576365843,None
