sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.22,1.72,27.2595123639,-59.0390843853,None
keyboard,0.56,3.1,-12.7559457329,-151.241181598,None
drawer,2.78,3.62,-1.39155340008,-124.886175226,None
pageturn,4.72,5.9,12.9317978417,-57.3592956245,None
clearthroat,5.72,6.68,-22.7268825084,-86.4179511652,None
keyboard,7.36,8.86,-11.0785266361,141.478430703,None
phone,9.6,11.56,-32.2600345118,-158.144813606,None
-1,9.6,11.52,14.9205075819,5.86740163217,None
cough,13.14,13.96,19.2424719507,-161.218768704,None
keyboard,13.44,14.68,43.7808227667,127.74874637,None
drawer,15.6,16.3,-11.5052323804,53.5151980873,None
clearthroat,19.94,20.38,6.27257501097,28.1866764135,None
phone,20.62,21.94,12.7798796343,168.878908066,None
keyboard,22.7,23.98,13.9245704528,-52.9197861457,None
-1,24.46,26.16,-48.2009992399,8.53055758158,None
-1,29.56,31.24,-48.6489898706,23.4336149039,None
keysDrop,30.28,30.48,-0.021024995314,41.1947511374,None
cough,31.28,31.8,-3.94893775263,70.8447959816,None
clearthroat,33.8,34.78,-15.4966649516,-97.2338770647,None
keyboard,36.22,37.74,-24.0908673795,131.332749265,None
keysDrop,38.42,39.56,-27.1314120136,-32.4769147591,None
pageturn,40.7,41.22,43.7654889744,-116.278126836,None
pageturn,41.76,43.12,-11.0241694503,-61.1083273425,None
speech,42.62,45.2,30.9668934296,-158.224948631,None
cough,44.56,45.32,-27.8284618177,-69.5721129179,None
cough,49.82,50.64,-13.3797651397,149.469251565,None
laughter,49.86,51.8,4.65952769571,-120.994911206,None
clearthroat,51.42,52.86,-21.9330373514,-136.937165656,None
speech,53.92,55.28,-32.2992507749,-65.1173999041,None
-1,56.2,59.8,6.76432613673,-68.1199314084,None
