sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.96,1.76,-48.2267548121,-146.052867586,None
doorslam,3.44,3.84,-5.18726672144,90.9468487197,None
-1,4.94,5.6,35.4447702091,-179.909789959,None
speech,6.48,7.5,-48.0688908064,92.9760769797,None
drawer,8.98,9.62,1.87155349394,146.958600262,None
pageturn,10.84,11.6,17.764585283,100.133974438,None
-1,12.1,13.36,-6.83982941812,-36.0589407839,None
-1,14.12,14.7,-5.40356430473,-29.0329543321,None
phone,15.68,18.92,12.8578133476,-57.5209467531,None
keysDrop,19.54,19.98,20.0062721078,89.393702907,None
clearthroat,21.3,22.2,-45.8246913247,-23.6457507037,None
laughter,23.24,25.4,-35.1669814011,40.5173765046,None
-1,25.36,27.36,-0.864501191727,-27.6371745611,None
speech,28.74,30.58,-37.2498925611,-7.17116837124,None
laughter,35.66,37.1,-47.0212967242,179.686292334,None
keyboard,41.64,45.34,-2.04896184315,75.169279052,None
clearthroat,49.6,50.4,16.2158347321,100.276882771,None
pageturn,52.28,52.98,-13.4308454154,94.3897255141,None
pageturn,54.28,54.98,-44.4783474806,-128.28771182,None
speech,55.72,57.58,-6.05348465066,120.993718603,None
