sound_event_recording,start_time,end_time,ele,azi,dist
speech,1.24,3.62,-32.5565096435,-70.2159831436,None
phone,2.28,4.22,40.9419381984,115.421459101,None
clearthroat,5.52,6.0,-20.7981130835,95.2384724909,None
-1,5.78,6.5,-17.9698641064,-109.53337762,None
cough,7.22,8.0,-42.3410227922,1.09589490308,None
drawer,10.04,10.84,-23.0765605293,-80.5472447892,None
laughter,11.66,12.4,-20.0023759425,-21.0490365581,None
pageturn,13.06,14.02,28.958389595,-116.057856812,None
-1,14.28,14.8,40.6806238846,-69.8930283471,None
clearthroat,14.9,15.22,-10.7880072549,165.184774494,None
pageturn,16.84,17.74,-45.0791485708,122.756246198,None
keyboard,19.98,21.58,-26.2035073932,139.795192851,None
phone,21.58,22.34,1.68996413068,-99.5040277795,None
speech,23.44,25.04,-25.2127660627,56.6797293478,None
keysDrop,25.56,25.78,3.46925527307,18.2398222125,None
phone,29.4,31.44,-2.28059483188,48.7055879562,None
phone,30.82,32.64,36.2010024214,154.159561295,None
laughter,33.1,34.18,-20.6620901478,159.528172765,None
drawer,34.18,34.96,-17.0696306378,-107.692267583,None
cough,35.1,36.52,12.4044705107,-29.165173465,None
phone,38.08,40.1,10.450714922,173.052256931,None
-1,38.46,39.74,41.6913827329,176.139494492,None
laughter,39.82,40.4,-6.75148500624,12.0757752864,None
keyboard,40.92,42.16,13.3082317756,-53.0987219547,None
speech,41.96,43.1,8.11251841533,-164.255720552,None
keysDrop,43.94,44.12,28.441578217,4.19355985357,None
-1,45.24,45.44,1.16942256734,-102.704096222,None
phone,45.52,46.28,-22.7787215473,-50.1133860669,None
-1,46.3,46.72,2.17816246425,-101.001149571,None
pageturn,48.04,48.54,4.85581089472,9.10711807547,None
keysDrop,48.58,48.78,29.7888196305,167.005725332,None
keyboard,49.36,50.38,14.3641645697,-88.0417578847,None
speech,49.98,51.56,-8.54578577662,155.283496323,None
cough,52.44,53.82,-22.5769701001,-80.184939714,None
clearthroat,55.4,55.94,-27.0461678904,155.135889552,None
pageturn,55.94,57.02,-33.4192339292,-63.3740339754,None
keyboard,56.92,58.64,-8.48839130791,-72.752514138,None
keyboard,59.94,61.68,19.2928033373,34.6494836393,None
