sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,1.54,1.88,-3.10432796784,71.0170196269,None
laughter,2.96,5.46,12.5660354452,-27.5557188036,None
drawer,6.38,6.88,10.8551541851,4.61679825377,None
drawer,7.9,8.56,47.8788066943,-62.0534938701,None
-1,7.92,8.56,-17.5903215086,-33.7958914641,None
doorslam,9.24,9.72,-9.29421071019,143.049018094,None
keysDrop,11.0,11.44,7.03300983412,80.3390970196,None
-1,14.58,14.86,-14.9732175545,-156.309898725,None
pageturn,18.4,19.14,-18.5078716138,111.87469666,None
-1,19.66,19.96,-10.89395033,-27.436588942,None
drawer,20.02,20.5,-48.1927449238,121.31503175,None
doorslam,22.88,23.3,-12.3211161131,-119.991031564,None
keyboard,24.72,27.06,14.7172274473,-39.4849021686,None
drawer,27.92,28.48,8.34529957035,7.73703486693,None
speech,29.1,30.62,-25.9411114081,29.2847158511,None
keysDrop,33.08,33.52,-14.0988452125,-37.9025398748,None
speech,34.92,36.3,46.4036002002,109.791274444,None
-1,39.2,39.68,-13.1374498145,-29.8268583365,None
knock,39.22,39.7,25.0791421756,12.0893292724,None
keyboard,40.68,41.74,-35.7885886603,80.8736674502,None
speech,42.96,44.22,-17.9393032191,-69.678877522,None
clearthroat,44.96,45.2,-28.2545687506,18.6984591909,None
phone,46.56,48.78,2.22571358071,30.1989532919,None
laughter,49.66,51.84,10.1763001526,-59.8793040472,None
keyboard,52.74,55.04,-34.6136134725,-158.700380161,None
-1,52.78,55.04,19.1075419238,15.0834134408,None
