sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.58,0.78,37.4729774838,97.5819368002,None
speech,1.58,2.84,-28.4700658173,-14.5206906837,None
cough,4.14,5.2,-4.13733062341,-91.9291057202,None
phone,5.88,9.3,9.2510252848,62.8881212369,None
-1,9.04,9.32,-7.38361005492,45.073881609,None
speech,10.04,10.68,-9.43241794825,-147.948927902,None
keyboard,12.44,13.56,11.8105275715,8.15352734059,None
clearthroat,13.7,14.6,-39.9155309123,10.2009191082,None
keysDrop,15.24,15.58,-25.731358488,-138.91059342,None
speech,16.32,18.16,-17.3435293692,62.3104592213,None
phone,19.38,21.34,-25.0667658545,-3.87977822903,None
speech,22.44,24.2,-15.6446616753,-107.229971673,None
cough,24.24,24.84,-3.87960483343,-73.1550449796,None
cough,25.12,25.96,26.0617184165,99.2015713276,None
drawer,26.04,26.34,1.12973741497,-113.770134762,None
cough,26.84,27.5,1.29016661614,148.619935294,None
-1,27.38,28.58,32.3919048867,-37.0124813611,None
speech,28.24,29.8,29.9378844428,1.93233522615,None
-1,29.06,30.36,31.1542855824,-36.3866711814,None
keyboard,30.78,31.32,-9.33137004342,-50.5033252039,None
phone,31.38,34.44,19.9198906968,129.970047745,None
-1,31.44,34.44,60.3637030947,-166.407101365,None
cough,35.26,35.88,-40.3839745052,140.559862861,None
cough,37.36,38.04,-2.95208956057,-90.1329003737,None
keysDrop,39.5,39.82,-24.3991823071,9.50733490037,None
-1,40.74,42.68,-59.4579055784,144.979638337,None
phone,40.74,42.72,-2.07998263244,93.7527011297,None
cough,43.26,44.06,0.171851356145,-141.467485317,None
phone,50.52,51.72,-37.3904042282,-63.1083252995,None
laughter,51.56,52.6,35.5994015218,-72.5342904649,None
clearthroat,52.54,52.86,-1.39253057602,148.197858016,None
phone,54.34,55.48,26.0784175969,61.5598334174,None
speech,56.2,57.58,14.1047980774,26.4144539693,None
drawer,59.2,59.84,-5.2675250094,-127.113333016,None
