sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.36,3.52,-2.66687182031,37.1021785284,None
drawer,4.02,5.1,2.89095697613,26.9802081862,None
pageturn,6.2,6.46,36.8928596936,161.260986812,None
phone,8.52,11.04,-30.9668483042,-61.397006353,None
pageturn,11.1,11.56,-16.9367900152,-15.5943767555,None
laughter,11.86,13.96,-16.9796180076,63.5054243713,None
pageturn,14.5,15.24,-28.1284871576,-90.8612009532,None
cough,15.46,16.02,24.0271217302,-51.6829337047,None
drawer,16.88,18.04,-12.1837781475,-168.582492065,None
-1,17.84,18.5,19.7256974884,15.5440640015,None
-1,18.76,19.96,-1.89113992169,179.112147412,None
-1,20.36,21.64,-0.817728898512,177.533253589,None
phone,21.78,24.08,-23.3514906955,31.8716445125,None
pageturn,25.24,25.94,-17.5443779924,-103.521209658,None
keyboard,28.3,29.22,-2.11238591395,118.085553091,None
laughter,31.48,33.68,-25.3733147812,113.331636215,None
pageturn,32.36,33.08,-30.470191525,148.010891892,None
-1,33.78,34.98,-14.7980835711,-20.794139712,None
laughter,34.76,35.98,28.4296942351,-51.7561307437,None
doorslam,37.12,37.38,18.7420030619,-128.324869368,None
drawer,37.52,38.24,14.7538149136,-98.7896515085,None
laughter,38.54,39.58,2.13752698112,47.6077793016,None
cough,41.0,41.9,0.326422535048,-67.7993392087,None
keyboard,42.02,43.44,-43.2289376856,100.437982234,None
laughter,43.24,44.66,17.690830087,-173.950837404,None
phone,44.98,46.72,34.0298711201,-88.9847915928,None
-1,45.06,46.64,-2.31261238036,-72.3266838669,None
phone,48.04,49.72,9.42606709021,36.8100654125,None
phone,49.5,51.2,13.9409572819,60.5186411899,None
phone,52.58,54.32,-4.17787379783,44.8571121737,None
-1,55.48,56.86,-1.52406950045,26.9794517356,None
-1,58.48,59.2,-3.26609087266,22.8942624621,None
