sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.7,1.38,1.00299893335,27.4474134065,None
keyboard,1.4,2.16,-0.331615852538,-58.9091055221,None
-1,1.78,2.86,17.2383584477,21.1571185208,None
phone,3.58,6.76,16.2094435141,-16.0148205882,None
keysDrop,7.86,8.16,-47.4106549512,-86.1044256038,None
speech,10.06,11.44,33.5716334646,-68.6149468928,None
phone,16.22,17.92,-2.05568587818,8.85048627865,None
-1,16.28,17.62,64.1276170963,-10.1403393283,None
cough,17.66,18.2,-11.8651672306,131.442330921,None
cough,21.08,21.94,17.0496514248,14.8416069439,None
keyboard,21.98,23.0,16.5197763615,101.595531295,None
pageturn,23.0,23.66,1.01895537142,-91.8558786069,None
clearthroat,24.3,24.94,13.6187244062,161.564875861,None
phone,25.04,27.04,-18.0345327555,-105.293492993,None
-1,24.96,26.04,-9.05867877673,-108.289183708,None
keyboard,27.12,28.6,-14.4338087558,-151.679632035,None
cough,28.28,29.16,-15.7535264483,-83.5306578214,None
cough,29.8,30.8,7.36028712197,-28.1576030914,None
keyboard,30.48,32.72,-16.5987876268,-128.969117698,None
pageturn,33.32,34.02,45.2212654778,-65.0221224886,None
speech,34.24,36.14,12.291511016,-49.6708688653,None
phone,37.36,40.96,36.1934630843,-74.2658632302,None
pageturn,41.86,42.44,-9.47974771293,52.3478050663,None
-1,43.3,43.82,-12.9300057403,142.778602777,None
cough,43.88,44.78,-17.9044266637,-40.5339059697,None
laughter,44.28,45.4,-11.2292802734,139.472242467,None
pageturn,46.04,46.78,13.0008927144,-109.724656197,None
clearthroat,48.42,48.98,-0.853179603821,-123.893599036,None
speech,49.02,50.76,-20.464549955,-41.0942195691,None
speech,50.82,51.66,17.5670944522,48.7160135487,None
clearthroat,51.52,52.0,1.9390737236,106.314434104,None
laughter,53.4,54.62,-25.2803719092,-110.447999262,None
-1,54.52,54.8,6.45547167507,46.0681477917,None
laughter,56.16,57.28,-44.0339633962,-175.875722039,None
phone,57.68,60.86,-22.7343889923,-58.4052745816,None
-1,57.72,60.84,-55.8375032729,-60.5394935664,None
