sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.2,1.22,-6.40641512244,-178.043301647,None
cough,0.98,3.1,-30.4909122777,-170.016144217,None
keyboard,3.44,4.42,13.9632842496,8.63736752994,None
cough,3.84,4.56,-12.4987765979,28.257499835,None
speech,5.2,7.04,17.2356137846,106.347410634,None
speech,6.54,8.08,-16.1562720604,39.1981027717,None
drawer,8.98,9.46,-37.444948597,-17.0909589675,None
clearthroat,10.02,10.4,11.0304270119,145.546542129,None
phone,12.54,15.38,-9.14758631439,49.4881384498,None
pageturn,16.14,16.68,20.2960702829,153.778893059,None
cough,16.4,17.12,-27.7740128677,149.430614811,None
cough,18.4,19.1,-35.3785094842,29.4936848994,None
laughter,20.8,21.84,44.0967923157,-162.271443405,None
clearthroat,22.0,22.52,-13.0757815873,-31.3509068898,None
keysDrop,23.04,23.26,-28.926781703,-19.2367744777,None
-1,23.84,24.3,-32.187074556,-10.4868467849,None
cough,24.72,25.26,-31.5404690431,-9.69118188754,None
drawer,28.44,28.9,-9.88825126744,-56.266772782,None
doorslam,29.48,29.84,15.6089535533,-64.3575239935,None
pageturn,31.38,32.1,-29.0945003205,-132.171282022,None
clearthroat,33.8,34.06,18.2288024148,-173.30879238,None
speech,35.04,36.2,16.4227352889,118.749490852,None
drawer,37.34,37.82,-6.2914430119,25.3186502558,None
cough,37.7,38.48,18.1529258773,176.538317285,None
keyboard,38.66,39.62,-3.8883992065,52.1776502433,None
cough,40.04,40.6,11.008836316,60.8314553799,None
-1,41.28,42.02,24.3962706665,176.342058851,None
clearthroat,42.22,42.54,13.289537879,117.647708419,None
clearthroat,45.14,45.54,30.1188535629,-64.3469076865,None
keysDrop,45.62,45.84,-18.1588108051,-59.3990410628,None
phone,46.84,47.6,14.502493028,-117.004528271,None
laughter,48.08,49.26,-4.78215806584,40.871626592,None
pageturn,50.12,51.1,-2.98313801518,170.812004227,None
laughter,52.92,53.8,-46.2868693542,60.0406029587,None
laughter,54.52,56.18,-10.8849096041,-49.1168525876,None
drawer,55.68,56.3,19.157232631,-45.1860049201,None
drawer,58.06,58.46,32.2367988055,-178.355695316,None
