sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.56,1.6,-17.0841350972,-116.071180437,None
laughter,5.4,6.9,21.8124882042,72.0829003832,None
speech,9.4,10.76,-16.7392107565,-100.420451865,None
-1,11.92,12.76,-20.361998653,149.759325969,None
doorslam,14.78,15.16,-8.58591272527,31.3813452512,None
doorslam,18.34,18.68,-10.7527807831,-24.4911653287,None
cough,19.98,20.78,-27.181428606,90.0343854942,None
keyboard,22.18,23.4,-28.1240827304,69.8705201907,None
keyboard,24.0,26.92,39.5626444613,-97.9084181107,None
keysDrop,28.22,28.68,9.49136302463,-151.058292107,None
drawer,32.12,32.84,34.1821419026,11.4518743904,None
phone,33.48,34.76,20.9835051389,61.4632715205,None
clearthroat,35.46,36.5,3.86430286053,-165.113245581,None
phone,39.58,41.86,7.84311037284,-149.423962106,None
cough,44.78,45.66,-44.2841436677,-74.7864242176,None
clearthroat,46.94,47.92,-43.4704660274,62.7042576261,None
pageturn,49.48,50.44,-17.0561645881,-25.8747690155,None
-1,52.02,52.82,20.778451406,28.4624547648,None
-1,53.22,54.0,20.7865140114,28.9717437781,None
speech,56.18,57.56,1.85183776518,-19.2421789482,None
keysDrop,58.3,58.52,-16.1381449456,-33.2948500626,None
