sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.96,2.02,13.1628203745,-172.469431409,None
cough,3.34,4.4,37.9705432595,-49.0935158245,None
laughter,5.26,6.72,-6.68768105714,32.3946064196,None
clearthroat,9.42,9.72,31.2755549986,40.6356679239,None
cough,12.02,12.86,-16.9913524074,32.9905838467,None
phone,16.5,18.7,8.79829229989,-117.651062328,None
laughter,21.34,22.94,-0.986664204643,-97.9618039271,None
cough,25.6,26.5,-22.8888906858,19.8209731702,None
-1,25.62,26.04,33.4127625844,-81.2580091728,None
keyboard,34.6,35.64,6.54731971595,146.250426699,None
drawer,37.26,37.72,-2.55012603815,-86.3436897324,None
pageturn,40.46,42.54,2.22375744309,92.2278206927,None
cough,44.8,45.64,-20.4670513004,-62.4281645995,None
clearthroat,52.24,52.56,14.9452111419,98.0862633102,None
keysDrop,55.4,55.76,7.60084717334,102.273855103,None
