sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.84,1.2,20.1777353909,-101.956974496,None
keyboard,1.38,2.5,22.2519532905,75.5735817287,None
clearthroat,2.0,2.32,-28.9790230591,135.686450234,None
drawer,3.28,3.68,-47.8556628167,133.327606464,None
cough,4.1,4.82,-31.8550214789,-33.6631500332,None
pageturn,6.22,7.32,16.3036711358,-97.4307026883,None
keysDrop,7.66,7.84,-11.6246525998,60.2113669073,None
keyboard,8.02,10.04,26.7505582021,142.78207819,None
drawer,10.92,11.28,12.1723524518,19.7414396903,None
keyboard,13.6,15.02,13.3832920259,59.38681109,None
cough,14.8,15.5,12.0072085642,-1.41876345443,None
clearthroat,16.08,16.46,14.9411038654,10.1105145151,None
-1,18.32,19.08,-7.65383789668,28.7744732029,None
pageturn,21.04,21.82,-7.45070120651,84.3369438215,None
keyboard,21.72,22.82,-14.7993179889,10.2517462396,None
phone,22.76,24.82,1.19087042851,49.3513611993,None
pageturn,26.24,27.2,-16.2181516611,-141.949065108,None
clearthroat,29.32,29.94,-6.03192245471,93.9601505584,None
laughter,29.6,30.62,-42.091238355,61.7255693444,None
-1,31.1,31.64,-19.1745677754,-132.068786774,None
speech,31.62,33.56,-36.1260527957,162.318004247,None
laughter,35.5,36.66,-16.3719391821,161.015929345,None
pageturn,36.26,37.38,17.5456220491,-31.6308445646,None
cough,37.8,39.22,-4.84591413998,-175.521435636,None
speech,39.68,41.62,10.0367903008,152.613867374,None
clearthroat,42.22,42.78,-40.1609052501,-113.940252858,None
pageturn,42.96,43.8,-7.38928540558,-128.250647478,None
phone,45.38,47.38,17.4120355818,-2.17323996618,None
speech,48.06,49.28,-17.2747429083,172.425505232,None
cough,50.58,50.84,-12.9561858471,134.305296528,None
cough,51.04,53.14,-15.9456730203,-71.0079009954,None
keyboard,53.24,54.06,-15.7344488674,14.7858132583,None
phone,54.2,56.26,-6.33577303472,-22.2894835501,None
keyboard,58.34,59.3,15.5902824373,-127.868022647,None
