sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.26,1.95363825307,-26.0777428855,None
keyboard,0.98,1.8,-15.2931431552,-170.164107274,None
pageturn,2.04,2.62,-29.1946233584,-69.6355754851,None
laughter,2.74,3.6,8.56410362469,50.9838882925,None
phone,3.98,5.18,-22.642920969,97.1534107243,None
cough,5.2,5.84,-23.3429806417,42.2693881289,None
-1,6.28,7.2,9.78409621831,-30.2503324666,None
-1,7.1,7.94,12.5596633094,-137.924329664,None
-1,8.36,8.92,12.4588600324,-136.452786381,None
clearthroat,9.08,9.44,9.92784801199,53.8545915653,None
doorslam,10.94,11.28,-13.2734500443,-178.995632442,None
drawer,12.28,12.88,12.7921465708,162.57528517,None
clearthroat,14.96,15.32,14.2711815601,-175.293523653,None
pageturn,15.38,15.98,-23.8694155588,113.8604796,None
clearthroat,16.06,16.38,-42.8027010538,-41.5655662827,None
cough,18.08,20.2,-37.7118746283,-89.8860076796,None
drawer,21.38,21.84,52.2067385591,8.32732217493,None
laughter,26.06,27.48,35.0979092173,-70.9691184652,None
keysDrop,26.2,26.44,-20.4682561623,-62.0991609619,None
keyboard,27.72,29.44,-21.4040734053,21.2653255136,None
cough,30.36,31.06,-18.0790202489,91.231387518,None
cough,32.64,33.4,6.13677865022,114.32040097,None
keysDrop,33.64,33.86,-17.1114908222,168.264346513,None
cough,38.02,40.04,-14.956395178,-72.3787662712,None
cough,40.34,41.06,3.69116576314,72.4694991499,None
-1,41.56,41.92,-31.6528178994,-14.2044936689,None
drawer,42.44,43.24,21.2892116329,17.7339182919,None
pageturn,43.48,43.82,-43.8774325174,60.3448540117,None
pageturn,44.9,45.58,4.72559328792,-157.28531901,None
cough,45.94,47.12,3.96491583832,-65.1167229722,None
pageturn,47.26,48.1,-25.1731335678,-139.190070204,None
laughter,48.44,49.7,-22.3714560848,-39.5153903405,None
cough,49.5,50.22,42.7973036256,-97.1061480817,None
clearthroat,51.12,51.66,-15.2600982152,128.882814281,None
cough,51.32,52.74,3.29774885972,-144.029904889,None
clearthroat,52.44,53.1,-19.2435968871,34.2235009473,None
pageturn,54.02,54.82,8.2148626958,-149.478344356,None
pageturn,54.22,55.34,-9.46958059209,-110.219320297,None
phone,56.94,57.68,-31.9399307681,-26.7549706868,None
drawer,58.0,58.54,18.9720296662,-110.823909557,None
phone,59.7,60.92,-10.5028691857,75.4340808063,None
