sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.88,1.26,7.71079776346,-30.0070778537,None
phone,2.7,4.44,-35.5773320482,175.734525054,None
phone,5.24,8.4,-24.4223366955,140.979916507,None
clearthroat,10.78,11.38,2.92031189137,170.466680173,None
clearthroat,14.92,15.54,-19.4351628108,-17.0014285907,None
keyboard,16.86,19.2,1.10732110752,-118.654068713,None
keyboard,22.0,24.44,2.41868976798,92.6970532383,None
cough,25.78,26.94,29.798523913,80.8429130262,None
clearthroat,28.3,29.02,-20.0956975122,-19.6708442937,None
laughter,30.4,31.34,30.4080727263,63.1461834505,None
cough,34.14,35.3,8.5019841565,-163.893879666,None
pageturn,36.2,36.98,21.8551184721,-61.0836607812,None
keyboard,37.94,40.28,0.628699772462,-9.43248016721,None
clearthroat,42.72,43.34,-29.416945748,-131.972451346,None
laughter,44.58,45.82,16.875173737,-179.495940777,None
cough,46.6,47.44,-10.9282353988,-34.7457818658,None
keysDrop,48.34,48.56,-11.2722059651,-21.2481200111,None
pageturn,49.18,49.82,31.9250898861,-129.782499988,None
speech,51.92,54.16,-18.9841805104,-128.297727986,None
