sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.28,0.62,-45.8568621537,-122.51865017,None
drawer,2.38,2.8,-14.9663732709,101.500138254,None
clearthroat,3.7,4.64,-8.43788127285,-110.271436667,None
speech,6.24,7.96,27.1759708926,107.783925245,None
clearthroat,8.92,9.38,2.28064388879,-67.7782651068,None
speech,10.76,12.62,39.4212288617,-40.5485199202,None
keysDrop,14.04,14.44,1.1772642413,157.153037821,None
drawer,15.68,16.32,1.23398491118,-169.568964506,None
speech,19.96,21.32,-19.70502448,-132.633334297,None
pageturn,22.64,24.66,-22.2652321699,145.46075039,None
cough,25.56,26.26,41.3973398925,-147.083241922,None
laughter,27.54,28.9,-7.62155273284,114.408374917,None
cough,30.1,30.72,-26.7483005394,-178.567239544,None
clearthroat,33.46,34.38,-40.316246809,29.5117149665,None
keysDrop,35.62,36.06,-24.6590102801,139.760540408,None
pageturn,36.62,38.6,-41.023205665,147.646250598,None
keyboard,39.74,42.72,36.7875083174,-118.739433638,None
pageturn,43.58,44.36,12.4465333893,-9.13577458115,None
clearthroat,45.82,46.7,23.7897833609,-29.5861237417,None
cough,48.22,49.06,-47.6469670242,-48.2732404676,None
cough,49.82,50.88,-5.02375214731,52.3185551685,None
phone,52.28,53.5,46.2861048604,27.4734240439,None
phone,54.14,57.2,-26.6164296675,132.03071075,None
