sound_event_recording,start_time,end_time,ele,azi,dist
phone,1.0,2.34,-22.8714026378,178.975258119,None
pageturn,3.5,4.9,-5.69349903351,-19.2731645917,None
speech,5.12,7.52,-24.6371913362,169.000730362,None
keyboard,6.32,7.52,26.6849047785,19.9601739884,None
cough,9.06,9.48,-17.7291290055,72.0894833456,None
pageturn,9.52,11.06,16.0572594462,108.35037616,None
cough,12.64,13.32,-2.61102946248,118.007283988,None
-1,13.38,14.44,55.6646982141,-49.7026714914,None
-1,13.46,14.44,-20.8228101433,-28.150632415,None
pageturn,14.84,15.72,-3.45981562724,-125.383831415,None
drawer,16.66,17.54,-9.35643611668,-0.868081759905,None
clearthroat,18.0,18.38,28.3461316052,60.9520700564,None
phone,19.72,21.06,25.5640138444,-80.1719472232,None
phone,22.22,23.58,-2.4356201801,-158.308869272,None
pageturn,23.56,24.82,26.9741619059,60.6506796343,None
knock,24.96,25.54,48.7923649535,-100.735437792,None
phone,26.32,28.32,-13.6619429679,104.323106001,None
-1,26.78,28.02,-14.5816764105,78.6491587133,None
-1,28.32,28.62,-13.3761767356,21.0340147246,None
speech,29.34,30.72,24.211807438,19.1848110289,None
-1,29.54,30.24,-29.4201778539,174.869366764,None
speech,31.34,32.28,1.81882676179,76.1218235834,None
clearthroat,32.52,32.88,24.2147906954,-20.6468605221,None
clearthroat,35.78,37.2,-41.8003138062,105.109518701,None
pageturn,37.92,39.08,-20.1064463665,126.142002909,None
speech,38.16,39.54,9.15575086754,-119.031115839,None
cough,40.36,41.5,15.8824547241,115.047220379,None
clearthroat,40.86,41.96,34.0368241366,91.3501591599,None
cough,42.04,42.86,19.5474832207,-0.386444197426,None
clearthroat,43.44,44.74,-35.7222327156,42.9757211576,None
phone,46.08,47.42,4.90425053774,52.9646455644,None
laughter,47.52,48.8,-40.5354312238,42.8203907377,None
keyboard,49.98,51.96,-3.45323296385,32.3086530831,None
speech,50.06,51.08,14.1515588275,115.979427019,None
laughter,52.02,53.5,6.23234459592,-99.3398730707,None
cough,53.78,54.44,-11.9681616252,-130.937785221,None
keyboard,56.04,57.54,-4.04725930281,-51.5310905585,None
clearthroat,58.6,59.62,-20.911387205,31.0663357378,None
