sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.26,1.26,32.4582654926,143.662416175,None
phone,2.22,5.38,22.5657506469,96.1109583652,None
pageturn,6.26,7.06,-28.5864233516,126.490039487,None
doorslam,9.44,9.76,16.103909933,83.1892241752,None
clearthroat,12.96,13.48,17.4836352053,-29.2965316921,None
pageturn,14.22,14.82,-4.45278022546,-41.6868795052,None
keyboard,16.02,17.12,42.3753428356,-89.3588146383,None
cough,17.86,19.0,-29.1400024908,-2.60003653728,None
cough,22.48,23.62,-0.740178929851,50.3205468086,None
drawer,24.46,25.22,6.43264719255,35.3643625064,None
keyboard,26.64,28.26,-10.3142751666,102.034949397,None
-1,30.92,32.66,-36.2000931617,-0.339497514405,None
cough,33.48,34.0,19.2069857735,-138.56975097,None
speech,35.22,37.48,14.3196311919,116.167657267,None
laughter,38.88,40.12,-10.1644254887,-1.58134286435,None
keysDrop,41.7,42.0,-29.3855744907,88.1086682719,None
cough,42.76,43.4,4.15461592996,78.0908039674,None
cough,44.14,44.74,-42.8230402358,-8.74673524189,None
pageturn,46.38,47.0,-8.76810399185,78.0817087702,None
clearthroat,48.14,48.76,16.2748688021,0.297828901276,None
laughter,49.82,50.66,24.2292280504,-159.266578465,None
laughter,52.54,54.62,-40.9682316585,-32.2956305262,None
keyboard,55.74,57.44,19.4538833616,40.9490479789,None
