sound_event_recording,start_time,end_time,ele,azi,dist
cough,2.02,2.74,-24.1657027396,136.131853462,None
keysDrop,2.34,2.62,-20.7254442956,-48.5171554556,None
phone,3.74,4.5,24.1679792953,-161.178145018,None
phone,5.24,7.24,-14.7308345931,90.4958325744,None
speech,6.08,7.92,6.05822563605,-90.9511740076,None
-1,7.96,8.36,-19.2872077005,-28.3033499515,None
clearthroat,8.62,9.06,-17.5423554409,-129.422916431,None
phone,10.74,11.46,11.8020180288,-70.9756933791,None
phone,11.5,13.56,-12.6527785566,-70.7999014557,None
cough,14.64,16.66,20.488501047,-175.924784419,None
drawer,17.16,17.64,-13.5495487317,70.1586178295,None
clearthroat,17.74,18.28,-0.257953315277,-58.5088973083,None
pageturn,19.0,19.82,-18.1469585598,-6.48272485858,None
keysDrop,21.26,21.48,-16.7766181118,-145.079758114,None
laughter,23.18,24.56,22.5185642198,70.8234403024,None
drawer,25.98,26.76,-8.35049257018,-21.9934909637,None
laughter,27.56,28.18,-25.4851814868,135.10743797,None
doorslam,28.38,28.66,-31.853691023,28.1716178271,None
keyboard,29.76,30.74,44.726578347,106.249254214,None
keyboard,30.52,32.12,24.1682912535,49.7519154159,None
speech,31.4,32.62,-36.356031627,151.198861659,None
keyboard,33.64,35.32,-11.0447150221,83.4785866376,None
keysDrop,35.6,36.42,4.58100040487,-146.447528651,None
laughter,39.36,39.82,12.5955912439,-108.704798821,None
laughter,44.76,45.58,6.47964169704,125.125872793,None
keyboard,45.82,47.5,24.1019166146,-41.6152187014,None
keyboard,47.06,48.74,-14.0961888676,171.462050274,None
speech,48.46,49.68,35.2570197436,47.2332925607,None
phone,49.84,50.6,10.8837242661,125.374840543,None
cough,50.8,52.88,-18.0427756637,148.773091169,None
cough,59.38,60.08,-8.70360831171,70.959700326,None
