sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.26,0.6,-11.5971006961,-88.1617938063,None
cough,2.04,2.62,19.5441049798,-0.306215168279,None
laughter,3.86,5.96,-3.20782824355,153.811253994,None
pageturn,7.52,8.18,12.4068338732,18.8205843017,None
cough,8.8,9.96,17.3851503754,129.084338825,None
keyboard,12.38,14.8,-13.7322425922,168.347342227,None
drawer,18.02,18.74,46.0435660488,-40.2282358769,None
laughter,19.72,21.84,-2.22942233159,-136.927407947,None
keyboard,22.78,25.12,6.69633423043,-89.1768235976,None
speech,26.6,28.32,-47.0376591169,-56.8982442964,None
keyboard,31.86,33.56,-1.37020970115,100.555083458,None
clearthroat,34.32,34.94,-5.26709153737,74.7914844374,None
cough,36.28,37.24,-27.511575976,-22.9012749599,None
cough,38.66,39.82,14.1474784674,26.8012170525,None
laughter,41.12,42.16,2.37301454418,168.558254707,None
phone,43.56,46.76,-27.8360311273,-102.402239451,None
-1,43.62,46.76,30.3914360984,-93.653741598,None
cough,47.84,48.76,-12.6254639234,-178.568586098,None
keysDrop,49.72,50.02,-4.35570468512,-30.7825094262,None
doorslam,53.58,53.96,-36.5645863218,20.9365363206,None
drawer,55.22,55.94,-40.9068831687,-149.192555141,None
cough,57.44,58.58,3.00102152624,179.736132824,None
