sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,1.94,8.88313456143,19.569426998,None
clearthroat,2.06,2.46,-9.94867198289,-123.753617293,None
cough,4.56,6.64,4.0681549635,-127.940879236,None
laughter,9.24,10.46,30.0190179268,0.636942641806,None
keyboard,13.06,13.88,8.18617362915,-170.950024531,None
drawer,13.64,14.36,8.41284920665,131.186587178,None
cough,14.82,16.24,45.3953621083,65.3382773175,None
-1,16.5,17.68,9.58980062005,10.593284131,None
-1,17.74,18.44,14.7077623242,0.371157727584,None
phone,18.78,19.96,-8.44546970001,7.89085326247,None
cough,19.96,21.28,-37.1214408228,-61.3493017381,None
drawer,21.4,21.94,-4.4336151269,92.2540492624,None
phone,22.56,24.56,-20.2242030138,160.980235539,None
doorslam,26.14,26.42,-24.21880691,-126.254350574,None
cough,27.86,28.72,1.38200308749,148.178718981,None
keysDrop,32.18,32.36,-2.47739251879,-152.722596066,None
keyboard,33.74,34.72,41.7385697075,125.990450863,None
cough,39.62,40.34,-48.8578766902,26.2047383883,None
-1,39.8,41.14,-2.86586021904,92.2216799863,None
keysDrop,42.96,43.16,4.19926832976,-22.302840013,None
laughter,44.2,45.44,22.713337889,61.1262580005,None
cough,45.14,46.6,3.45471680468,-25.3006337813,None
clearthroat,46.48,47.86,-18.6339109969,-158.04563762,None
phone,48.38,49.02,23.9401225506,158.287192689,None
keysDrop,49.14,49.4,-2.7600168861,-27.2020688257,None
pageturn,50.32,51.42,-14.5786035029,-29.1668020407,None
-1,54.44,55.2,34.7302290924,174.477996709,None
clearthroat,55.54,55.94,2.27710988971,-25.572776022,None
speech,56.7,57.78,11.699537506,1.46409381032,None
keyboard,59.28,60.98,50.0062600442,-15.8303305392,None
