sound_event_recording,start_time,end_time,ele,azi,dist
speech,2.52,3.14,22.9023166842,117.888647495,None
keyboard,7.38,8.6,12.8093215762,-61.8293710796,None
pageturn,9.56,11.18,18.290175723,-75.0516898162,None
pageturn,13.28,14.68,40.135194121,-109.688687243,None
-1,17.02,17.28,-5.70368237934,159.799853824,None
laughter,19.28,20.64,35.0357048452,-179.944150685,None
-1,21.5,22.4,-15.5606087275,160.167275858,None
keysDrop,26.18,26.6,7.16019791481,-49.5619512407,None
clearthroat,27.24,27.64,5.90281791825,8.67254570374,None
pageturn,31.3,32.86,28.8219330245,113.416226786,None
-1,31.32,32.34,66.3612326214,-90.5678479009,None
laughter,34.1,35.12,6.23346241025,47.6889209315,None
clearthroat,36.72,37.7,-3.13723952624,116.369017174,None
phone,38.4,40.4,-31.6759448425,-91.4254489512,None
cough,41.38,41.94,13.5718679452,1.31858207455,None
-1,43.52,44.28,-13.0949031416,-58.0153017418,None
keyboard,48.62,49.9,14.1377904959,-6.89474364118,None
keyboard,50.96,53.8,-44.2988588828,112.363875194,None
-1,55.42,55.98,-27.6209405162,6.56548084647,None
