sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.12,0.56,33.6419880474,72.714704376,None
cough,0.62,1.32,5.78224019952,113.182825141,None
phone,1.64,4.7,22.9813534965,166.930641264,None
cough,5.36,6.06,-41.8918727896,-132.735694701,None
-1,6.4,6.76,-21.7662251815,-168.374680893,None
laughter,7.2,8.68,21.24644584,90.1297057789,None
doorslam,9.46,9.9,-18.7643307982,-31.2510604344,None
phone,10.88,12.84,-16.3888632022,-19.6703882323,None
phone,14.14,16.34,10.5468665985,-71.565439555,None
laughter,14.4,15.82,-50.0876529418,21.5116640042,None
speech,17.44,18.82,-8.63145429094,-38.8306814762,None
keysDrop,20.36,20.8,-16.0226515986,-111.043383704,None
keyboard,21.8,23.62,-16.7859726512,22.20317037,None
pageturn,24.12,24.82,13.0226258468,-172.414206243,None
keysDrop,24.24,24.66,-12.2634140303,104.864771891,None
clearthroat,25.64,26.48,-23.2483993655,-110.79904278,None
speech,25.76,27.22,-19.4376593464,149.625236726,None
pageturn,27.4,29.48,1.30801211451,38.311523506,None
phone,30.6,33.64,-20.3419001154,-70.903866192,None
keysDrop,34.94,35.38,11.7039765114,-109.138378962,None
speech,36.96,38.74,-30.6298265328,141.329777302,None
cough,38.78,39.6,-20.753817811,-63.02828342,None
keyboard,40.24,42.06,8.70664866717,168.21170156,None
laughter,43.14,44.74,23.6644727745,70.078530249,None
laughter,47.82,49.6,19.7326509132,21.0195400366,None
laughter,51.52,53.22,-18.3427153392,158.951180028,None
laughter,54.1,54.52,17.1973551212,-2.10515647264,None
keyboard,54.82,55.64,35.1433701718,-162.847612698,None
speech,59.46,61.28,-7.33474684518,-137.816948919,None
