sound_event_recording,start_time,end_time,ele,azi,dist
phone,1.64,4.52,-24.9573806542,-85.7481542546,None
cough,9.7,10.62,4.84605125539,-98.7283102068,None
speech,14.48,16.18,3.07034807915,-58.0526671005,None
-1,16.7,17.48,-2.26231880617,28.0980521825,None
phone,17.62,20.8,29.6168795387,136.202755084,None
drawer,23.52,23.96,19.1566886713,178.57869839,None
phone,25.48,28.64,22.9248410626,98.3325639567,None
laughter,29.32,31.42,-20.3613162218,-10.8866576308,None
keysDrop,32.12,32.42,-14.2008433774,-40.6035325656,None
-1,32.16,32.44,21.9422647308,22.468857164,None
speech,33.16,35.14,4.08769463576,133.978691663,None
keyboard,38.8,39.82,11.9108613928,-0.611270618976,None
-1,45.24,46.3,20.2759519007,169.933696231,None
laughter,45.98,46.72,-3.14656411673,167.743703607,None
-1,47.2,48.02,-2.02317215331,27.8004606487,None
cough,49.72,50.64,-22.3901867096,9.01667687863,None
laughter,53.08,54.32,-4.2584015804,-121.199140578,None
-1,55.5,56.34,-2.96525478259,27.1530485612,None
