sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.62,1.28,-6.08893179085,-68.8537931261,None
laughter,2.06,3.32,11.25488605,106.780204869,None
speech,8.64,9.84,-16.5606788817,-124.580576464,None
cough,11.62,12.34,-10.5653867182,-70.6763077051,None
speech,13.76,14.98,-22.5290547422,-9.87414533406,None
cough,16.08,18.16,-11.6765439873,133.700638846,None
phone,21.4,22.58,-19.8525094905,-130.523660696,None
drawer,23.54,24.24,14.7647000687,-177.493000651,None
clearthroat,29.38,29.78,10.1428441807,-173.258015558,None
phone,30.88,31.64,-41.9979831633,78.2667615571,None
speech,33.0,34.02,20.1247949314,-38.6093294201,None
speech,34.98,36.18,42.0742688322,-144.785888695,None
keyboard,37.5,39.46,-4.35088878838,104.706677573,None
phone,40.94,41.7,-26.2748503961,-47.7546063239,None
cough,42.38,43.1,-32.322367807,-178.756137399,None
cough,45.64,47.1,-36.5551496913,-41.6340058293,None
pageturn,48.08,49.2,10.5838363733,-8.44521189917,None
clearthroat,50.92,51.28,22.0149091465,110.844223771,None
pageturn,52.3,53.26,-7.83946373261,50.3227689217,None
drawer,54.8,55.42,5.20844274007,36.0858395126,None
laughter,57.02,58.18,-35.3798105625,-177.044386378,None
