sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.18,1.58,15.1695078862,-9.69357570403,None
keysDrop,0.5,0.76,0.137057331052,-169.278011566,None
clearthroat,1.84,2.24,-6.75429978448,81.7658213869,None
drawer,4.0,4.66,-15.7899655169,-134.051051161,None
phone,5.92,9.1,-25.1176671401,19.0715862129,None
cough,9.32,10.38,-32.3338928386,49.6128132902,None
cough,11.9,12.48,32.4162039489,125.645889734,None
speech,12.34,13.34,15.7126808878,-99.5410049946,None
speech,13.86,15.16,-7.42926424404,59.6473987018,None
cough,16.74,17.6,20.6234212854,36.4515580316,None
keyboard,17.02,17.9,1.06540344533,151.925745307,None
clearthroat,18.7,18.94,10.6794044829,-126.323460392,None
clearthroat,19.34,20.14,13.6796550925,90.7312996337,None
drawer,20.4,21.08,21.603205286,175.076190297,None
laughter,21.52,23.54,19.8266930187,91.1765919923,None
keysDrop,25.76,26.22,29.8627367038,71.1904376016,None
keyboard,26.28,28.6,-35.3648490074,161.652185043,None
pageturn,28.98,29.7,-32.295208984,-161.424471323,None
keysDrop,30.12,30.46,26.7693681953,122.911474682,None
cough,31.38,32.24,-45.9490004004,125.588021838,None
speech,32.76,34.6,-18.8892330136,130.037993373,None
speech,34.6,35.88,40.8722766777,-31.2241356705,None
phone,36.0,37.84,-8.50326744773,-97.9584019776,None
phone,37.68,40.66,-39.5623747083,-142.311709543,None
pageturn,40.7,41.24,5.2804486647,13.5793311138,None
cough,41.46,42.28,-45.7280760561,173.291132534,None
speech,42.58,44.56,4.87189826843,49.0965377261,None
speech,45.46,47.14,-7.90859194569,78.7530398569,None
laughter,47.4,48.98,17.1732328672,-0.397771126412,None
-1,49.72,50.12,14.4480737639,-167.34356772,None
cough,49.88,50.58,15.8350544717,170.088916723,None
pageturn,51.02,51.74,-7.58192379381,27.6466975183,None
clearthroat,52.18,53.1,-0.499438997428,59.3759330414,None
phone,54.14,56.36,41.4215620138,40.599528553,None
clearthroat,57.62,57.88,-47.0290022034,-41.2561854411,None
keysDrop,59.14,59.58,36.510822072,-107.877566436,None
