sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.18,0.68,-25.1286772491,-153.32693594,None
pageturn,0.94,1.98,-15.9593253815,117.949856711,None
phone,2.06,3.24,-15.3494053808,142.619202048,None
speech,4.2,5.42,-32.0040609656,78.8636267654,None
drawer,4.6,5.34,41.3045962455,-18.6929754664,None
drawer,6.82,7.6,19.5845544835,37.1857685282,None
cough,9.82,10.54,7.00228718861,-98.2580409409,None
speech,13.92,15.26,-11.8681300906,50.9920508428,None
pageturn,16.08,17.18,27.6572252698,-43.2035168548,None
pageturn,18.04,19.16,-7.07348087992,49.1464169998,None
-1,20.84,21.54,-0.319415832843,41.7222119968,None
cough,20.84,21.16,33.4604052969,157.447612174,None
phone,22.36,23.12,-43.560703178,173.229896342,None
pageturn,24.1,24.9,-37.7681688064,-92.6312751346,None
keyboard,25.7,26.34,13.8918910492,-76.8541321307,None
clearthroat,26.36,26.66,-19.7484510848,-113.31450464,None
clearthroat,28.28,28.8,-20.8173912985,-36.2974030865,None
speech,30.04,32.02,26.707987785,-139.992533963,None
cough,31.56,32.98,1.41851188004,95.6380454142,None
phone,34.32,36.32,24.3237599559,-130.277348915,None
-1,37.52,37.88,-1.23294249304,-12.0357999258,None
speech,40.22,42.3,19.5891995461,90.3579420816,None
keyboard,43.54,44.52,24.3189150913,-121.103496707,None
speech,43.88,45.26,22.1160791343,81.9438537812,None
keysDrop,45.38,45.56,-20.1700325201,-137.512141869,None
doorslam,46.76,46.94,4.45204392146,-37.7869017033,None
cough,47.06,47.78,-20.1378258535,-33.8826675621,None
cough,48.62,50.64,19.724018933,-163.613276443,None
-1,48.7,49.88,-30.7862692399,140.591026209,None
phone,50.06,52.04,40.45958724,-146.524774325,None
phone,51.74,52.46,17.5629924046,-70.8354359269,None
phone,53.04,55.06,-16.3032782131,137.400328701,None
doorslam,56.1,56.38,33.0526330044,169.88329145,None
cough,56.98,57.68,29.610679828,-91.2346836446,None
phone,57.88,59.06,20.3698864876,73.8937111669,None
