sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.08,0.38,40.2985256288,147.794183815,None
phone,0.46,1.2,1.83095654973,165.699447468,None
clearthroat,2.32,2.72,-15.5224771625,-134.886588839,None
cough,4.3,5.06,39.7187139608,167.445905549,None
keyboard,4.74,5.86,-22.9240470394,45.22950754,None
pageturn,7.44,8.24,13.7243038403,118.289402354,None
drawer,9.16,9.92,-18.733851864,-122.549616397,None
keyboard,11.36,12.32,-27.1915552911,-10.1416599284,None
-1,11.5,14.08,-3.1808185292,84.999500123,None
pageturn,14.78,15.76,-2.24638332205,38.282144284,None
cough,16.94,17.72,17.3904316016,-144.559977722,None
keyboard,17.26,18.58,-9.83810066153,117.921256209,None
cough,18.8,19.48,8.83773758863,6.48812952578,None
cough,19.54,21.62,-24.668368573,-155.215140924,None
cough,22.76,23.26,-22.3949853287,-15.406892585,None
cough,24.14,26.14,24.9861521742,71.411500378,None
phone,26.28,27.06,10.7601222589,-84.5625649078,None
cough,27.06,27.62,-8.79847350675,-42.0772075393,None
cough,28.04,30.1,1.07807117873,-128.446709808,None
phone,28.4,30.46,10.5572769086,99.0717321385,None
doorslam,31.28,31.64,8.8549226538,18.9530503382,None
cough,33.18,35.28,-10.4978741347,128.528660943,None
pageturn,37.92,38.56,18.5875122885,-168.463470774,None
cough,38.14,40.14,-32.5184570711,-146.154573294,None
keysDrop,40.04,40.24,1.96840172532,-142.866750553,None
-1,43.5,46.62,12.6159657246,170.393577344,None
-1,44.58,45.0,14.9173687889,168.197395937,None
-1,45.02,46.62,73.7933702139,-113.264081332,None
-1,46.66,47.94,-15.2453234452,-146.621059314,None
phone,47.26,48.44,29.8878292225,46.8386542462,None
drawer,48.88,49.36,40.3205562703,147.862569717,None
phone,51.0,51.76,-22.9280660629,1.80870873919,None
-1,51.7,52.38,18.3878613729,131.851693263,None
laughter,52.96,53.6,22.4720944067,-138.38528652,None
clearthroat,53.82,54.3,18.8451815862,4.13658039436,None
phone,54.92,55.66,-13.3474654453,-78.5630343455,None
drawer,55.58,56.38,-24.7569491116,63.9195164045,None
speech,56.68,58.52,-5.18763402398,-112.004444193,None
keysDrop,59.96,60.2,3.773963503,-17.2426074619,None
