sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.54,0.76,-20.9211401588,160.689186991,None
keyboard,0.8,2.48,15.6776509415,-141.009557835,None
pageturn,3.4,3.68,-17.7489054498,60.5490600503,None
cough,3.94,4.66,10.9045825529,106.569805118,None
clearthroat,7.56,8.02,27.6215355321,112.086061093,None
-1,7.56,7.96,-2.36036868497,-22.5794854207,None
keysDrop,9.04,9.24,-31.6018876699,-147.005840056,None
cough,10.02,10.72,-6.41261058329,72.7963682008,None
keysDrop,11.14,11.34,0.305342050289,113.423044854,None
laughter,12.04,13.16,-28.8647478909,-110.153559863,None
pageturn,15.14,16.1,-16.1234251241,39.5922799216,None
phone,18.54,19.76,-16.4244863715,169.905899572,None
keysDrop,20.8,20.98,-24.6673434262,114.437276091,None
phone,22.4,25.1,19.7327177922,-36.1733947509,None
-1,24.42,25.16,18.8754056078,-58.2060056392,None
cough,25.18,25.66,16.0353925146,-87.3836649317,None
phone,25.82,26.58,-30.6043907779,-158.363092528,None
keyboard,27.28,28.12,14.4579635205,-166.897745518,None
drawer,28.0,28.66,10.8887467577,147.088428979,None
clearthroat,31.02,31.38,-0.664295545727,-28.5363222861,None
-1,32.0,32.44,-26.7032071167,-17.3612328088,None
speech,32.52,34.6,-1.6516336186,73.0290908777,None
speech,35.88,37.2,38.8286061317,29.8373661173,None
pageturn,37.64,38.2,-5.22123863222,28.6433321552,None
speech,38.16,40.2,-10.2119806056,-23.7905690968,None
pageturn,39.86,40.7,-19.4076024128,90.8245076257,None
clearthroat,41.54,41.94,29.8348516613,-30.6668695831,None
laughter,42.08,43.46,-2.85623981134,72.0751877166,None
keyboard,43.3,44.6,-15.6688488926,-110.404399879,None
speech,45.06,46.14,40.0046001914,106.772139357,None
cough,45.64,47.74,-19.3539367312,-79.6051403743,None
cough,48.48,50.56,25.5646212251,37.6560430156,None
cough,51.96,53.82,7.71966367254,-164.672159064,None
cough,53.88,54.6,8.98487004385,10.4555409306,None
clearthroat,56.1,56.64,-24.7928432191,-29.4101282149,None
cough,56.76,57.46,19.735221061,-68.0867668782,None
-1,57.98,58.48,-7.802325575,30.404037069,None
