sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.06,1.34,-13.7300228536,157.559348576,None
speech,0.88,2.18,39.0343549437,29.4605945439,None
-1,1.98,2.84,24.4307057637,-141.193702172,None
pageturn,3.64,5.0,3.22719358456,157.880411551,None
cough,5.12,5.74,10.7492403572,-31.2076403154,None
keysDrop,5.8,6.24,23.5460696486,121.508355755,None
pageturn,7.84,8.42,18.7364766642,-62.6657159472,None
phone,9.46,11.72,10.9697019747,26.7158655778,None
keyboard,12.44,15.28,0.631593013143,-148.877194313,None
cough,12.52,13.1,24.1452991981,-163.548487897,None
clearthroat,15.92,16.9,-29.3093019717,50.1985999806,None
keyboard,19.0,20.56,-13.0133748048,-62.9777301061,None
drawer,21.36,21.92,13.147433951,8.36541908845,None
speech,22.02,22.68,14.3735529026,48.9071623855,None
cough,23.64,24.52,34.0624815428,11.3937673345,None
clearthroat,24.76,25.94,-41.5307872374,-138.822357817,None
drawer,29.52,30.16,20.324102493,178.066274853,None
speech,30.08,31.48,-37.1808021604,-21.0399839074,None
pageturn,31.66,33.22,37.3494306601,90.0037415385,None
laughter,33.26,33.84,32.1772450295,157.58344575,None
laughter,33.96,36.12,3.10560638798,-178.121164206,None
pageturn,36.28,36.94,4.81659567578,74.9402851576,None
keysDrop,37.78,38.22,-42.0433568437,-47.3254261583,None
keysDrop,39.44,39.66,10.4079706497,-119.222178567,None
keyboard,39.92,41.48,48.0026320999,18.9349189213,None
keyboard,40.62,42.2,42.2232856725,-15.7989440434,None
keysDrop,43.0,43.22,2.25097628647,164.140950773,None
drawer,44.0,44.68,39.2963731532,123.329650567,None
speech,45.9,46.98,-10.1475812961,167.08952818,None
drawer,47.9,48.4,-24.6113189523,170.925809386,None
clearthroat,48.44,49.44,8.98574558323,61.0607752659,None
pageturn,50.28,51.42,37.7568940687,36.7932264812,None
-1,51.02,51.42,9.24311783054,119.164389408,None
pageturn,53.22,53.82,-11.582333378,41.3815617545,None
keysDrop,53.52,53.98,-19.6159446259,-39.7202684498,None
cough,54.68,55.46,-31.9132492724,-72.2702133033,None
keyboard,55.18,56.16,-2.40866316273,-72.8844318476,None
phone,57.2,59.44,6.65324354999,129.027606474,None
