sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.48,1.62,-24.2277481309,-48.0906180015,None
laughter,2.3,4.42,-46.2132124183,46.7405487795,None
phone,5.34,8.48,-3.86625855507,-49.9937614452,None
pageturn,10.08,10.72,23.4330125252,-52.4222399495,None
clearthroat,11.66,12.28,-17.8196177005,-81.6506503069,None
keyboard,13.08,14.16,27.3946741794,131.564278309,None
doorslam,15.54,15.86,36.5908936024,-33.3919445275,None
-1,20.04,21.5,-1.35419558286,-24.4362567181,None
phone,27.08,29.32,-44.7284560278,4.36818584249,None
-1,31.94,32.94,-2.02502257578,-29.3311101052,None
phone,33.04,36.24,-46.753164254,-168.083774398,None
phone,37.54,40.16,-0.107971000549,-139.680087773,None
pageturn,40.48,41.18,-44.6380087954,46.7858599707,None
speech,42.74,44.46,-49.1094488832,-83.3543455819,None
drawer,46.58,47.16,-44.8716807981,-23.7223456191,None
laughter,48.46,49.9,19.6648920462,99.359620179,None
speech,50.72,52.54,-3.99355933092,-139.346588781,None
speech,53.6,55.34,-33.7981274342,29.3689846599,None
