sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.18,1.32,-18.5352834676,-82.9590345451,None
clearthroat,2.72,3.46,32.3866712625,-72.4760830323,None
keysDrop,4.22,4.4,-9.28754589561,-84.9648352421,None
pageturn,5.9,6.44,-4.39383834006,-127.314276462,None
speech,7.8,9.7,25.1575207484,83.7073507105,None
phone,10.72,13.88,-3.31469886535,-47.2778851559,None
clearthroat,15.36,16.08,-25.7772026922,-3.53640361765,None
keyboard,16.84,18.52,17.0286986466,50.2059729657,None
phone,19.44,21.18,-3.02843392211,32.3943109454,None
cough,22.38,23.28,27.4156994814,131.379844443,None
phone,24.7,27.0,22.3096692022,-50.2724541226,None
clearthroat,27.76,28.26,45.4612751216,-119.822251458,None
laughter,29.56,30.8,-31.8528862919,-146.186819387,None
speech,31.68,33.06,-19.8968741792,-127.052056561,None
pageturn,41.32,41.88,-1.99096953286,-137.466893766,None
keyboard,44.26,46.6,-23.4169996194,22.0470753835,None
keysDrop,47.3,47.54,-1.83349251239,-157.005322041,None
laughter,48.58,50.0,-2.45010924664,-150.64140238,None
keyboard,51.26,53.68,6.59727304051,155.582650622,None
phone,55.14,58.32,14.6833107247,-9.42924238327,None
