sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.5,1.78,6.99522603587,-96.9186637925,None
doorslam,2.78,3.04,37.7291381829,-105.322554382,None
clearthroat,4.14,5.08,6.07384348981,101.162571133,None
keyboard,5.2,6.6,-18.6892076605,8.46071603385,None
keyboard,6.5,8.04,-11.1853908097,-63.5697353939,None
keyboard,8.12,9.38,7.67589379642,-7.3116824341,None
-1,11.06,14.34,7.98082923458,-161.412606622,None
phone,15.12,16.42,-18.5938235178,-132.37205888,None
-1,16.18,16.44,5.33710178008,-129.476871367,None
keyboard,17.4,18.96,4.84933011515,-173.996733375,None
clearthroat,19.94,20.64,10.2514586485,-137.412888377,None
phone,22.58,24.58,30.667830415,118.734116211,None
phone,25.26,27.5,-23.474456015,48.9292192681,None
drawer,30.66,31.42,-14.0393311465,-35.4986605336,None
phone,32.12,34.12,25.5156765471,-72.0215791348,None
phone,36.28,37.56,8.42688898012,-75.4017098489,None
-1,37.64,38.58,47.681781233,-28.5000413933,None
-1,39.02,40.3,42.3697647224,-25.2302252784,None
laughter,41.56,43.0,-22.3055522026,-150.881721925,None
pageturn,42.84,43.46,3.67216409925,74.6208372496,None
phone,44.2,46.22,-3.10069522861,125.33540119,None
pageturn,47.2,47.92,20.7052501848,168.092599547,None
phone,47.96,49.32,-10.3374717512,-69.0612706797,None
pageturn,51.4,52.74,-44.6883359556,-4.36050285072,None
speech,54.18,55.9,-19.7692150926,-32.5344568286,None
-1,56.7,57.76,-6.80722469891,20.2987131726,None
