sound_event_recording,start_time,end_time,ele,azi,dist
phone,2.7,3.9,19.6919689443,80.983956822,None
cough,5.74,6.56,18.7634424479,90.506451538,None
laughter,7.58,8.8,36.4808303177,-104.689137595,None
keyboard,12.02,13.62,-2.28560803108,-74.2462306417,None
speech,14.54,15.9,26.4644831256,-84.1750740482,None
cough,16.54,17.26,-15.8204264689,-177.238179909,None
drawer,18.72,19.12,8.05733768139,116.923065061,None
phone,21.88,23.94,-5.27000216179,110.229694012,None
keysDrop,24.96,25.18,-9.36104078238,122.107993966,None
clearthroat,25.9,26.3,-15.0343553443,34.1145037272,None
phone,28.16,30.2,-19.8665562172,-130.759569642,None
clearthroat,30.9,31.32,3.02146411885,166.628381232,None
keyboard,35.1,37.06,15.3819301185,158.31892455,None
cough,38.52,40.6,16.2094151897,-1.17740110834,None
speech,41.76,43.82,26.637897343,108.748932734,None
laughter,44.98,46.02,-42.7385740379,63.59938568,None
clearthroat,49.7,50.24,-20.5950316858,60.1532885669,None
cough,56.52,57.28,8.15911334227,20.3223254598,None
clearthroat,57.9,58.26,-13.9103258031,-171.340197584,None
