sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.12,1.66,-14.8014460887,-96.971099238,None
clearthroat,1.84,2.3,-40.1800443107,-59.5612431821,None
speech,2.44,4.34,-10.8531049112,5.91013768156,None
-1,4.82,5.68,1.2549099628,82.1468424391,None
clearthroat,5.86,6.54,1.49159773921,-37.2265217298,None
pageturn,7.86,8.48,17.66953785,148.816448323,None
phone,13.08,16.22,-27.9769495507,-65.979540541,None
laughter,14.0,15.34,9.90238852456,19.9463565515,None
phone,16.04,19.22,15.7791604797,-125.564937183,None
speech,19.1,19.72,-24.1451112613,-109.982572438,None
laughter,20.28,21.5,-1.48488901231,-108.368802684,None
keyboard,21.22,23.64,20.3199200179,127.31899064,None
drawer,23.0,23.9,39.2893170715,-12.6985633475,None
laughter,25.48,26.72,-15.923866842,155.506624622,None
drawer,27.74,28.68,36.3562103262,22.9192743537,None
cough,30.32,31.12,34.1696406914,-159.004067402,None
pageturn,31.4,32.1,10.4969097597,-5.10023935122,None
drawer,32.68,33.46,35.2904688976,-88.6819259182,None
pageturn,33.62,34.12,6.64945447268,49.6157443386,None
clearthroat,34.88,35.38,-23.6691735161,171.85162985,None
keyboard,35.5,37.4,18.8875838999,-96.3494864135,None
pageturn,36.28,36.84,-0.389596765877,-107.255027485,None
laughter,38.12,39.54,-20.5858388727,-36.0206455598,None
laughter,38.72,40.2,13.0809888048,-72.4658371841,None
drawer,42.08,42.48,7.22240613001,-161.940232507,None
pageturn,43.54,44.1,44.2957298624,-164.482656079,None
speech,47.34,48.08,-18.2818843963,83.5902644447,None
keyboard,47.48,49.66,-11.6100638689,-74.4382834915,None
pageturn,50.0,50.72,-11.4086135192,148.111342201,None
cough,50.84,51.84,-11.4048981711,91.4783362236,None
pageturn,52.28,52.9,26.0799597808,157.94956762,None
laughter,54.02,55.44,-9.18608894209,84.6740652363,None
phone,55.52,57.82,11.0200223165,-45.3347314487,None
cough,57.82,58.54,16.4688165403,-174.917709499,None
drawer,59.88,60.06,18.6169904605,-5.17583411028,None
