sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.3,1.28,-9.1822114169,3.75441361804,None
keysDrop,6.16,6.36,42.985589263,-103.918887303,None
clearthroat,9.56,10.36,-2.12436113524,39.4878831577,None
speech,9.74,11.94,-10.054446401,93.1643503285,None
pageturn,11.2,12.06,-14.3189363237,116.747133451,None
laughter,13.42,14.24,-44.4419943232,-40.4862460191,None
cough,14.36,15.06,5.45297283717,122.129198734,None
drawer,15.94,16.62,11.5824626878,-50.1328215881,None
phone,20.78,21.52,9.6819545536,177.486835481,None
cough,22.18,25.08,-4.98100394483,29.474609242,None
phone,24.64,25.8,6.03038667887,139.485654518,None
-1,26.4,28.32,-2.78950943354,42.4182262696,None
pageturn,29.6,30.14,9.93653486432,-13.6346650769,None
cough,30.86,32.88,23.2332782272,73.8307619456,None
keyboard,32.52,33.48,-43.9696303054,-56.6396502421,None
-1,34.4,34.8,-3.69088460664,28.2663773081,None
cough,34.96,36.8,28.6470589317,-70.2938139599,None
phone,38.94,39.72,11.0930144489,97.1274230949,None
-1,39.28,39.68,-45.8716615539,-48.3236278308,None
speech,40.3,41.16,-21.795206752,140.889986983,None
keysDrop,42.46,42.68,20.2136781129,-87.0543807985,None
drawer,43.12,43.92,-20.0175429206,165.872665538,None
keyboard,43.78,45.06,-10.3935353507,39.1515452268,None
cough,46.26,47.68,15.8283996807,130.311289338,None
drawer,47.66,48.44,10.0100082765,-57.3422011572,None
cough,49.32,50.78,1.67807619345,-55.7326782543,None
keysDrop,52.08,52.28,2.61419672581,-139.595053524,None
keysDrop,53.16,53.4,3.72334420855,69.3749182554,None
keyboard,54.4,56.26,-32.2278850855,-31.2203227207,None
phone,56.28,58.3,17.2725600106,176.770916228,None
-1,58.32,59.3,-1.13961996765,26.3647806481,None
pageturn,59.58,60.38,-20.9822713501,105.487492777,None
