sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.08,2.2,-2.3767053164,-178.356200943,None
keyboard,3.78,4.8,-29.6818462852,20.5745503948,None
phone,6.84,7.6,-29.3205865272,-93.6091247609,None
pageturn,8.4,9.52,-14.8731074669,-171.87403708,None
keyboard,9.28,10.6,-27.4990746096,-89.6714663076,None
keyboard,11.06,12.04,-7.36162178729,-69.6346046778,None
keyboard,12.68,13.64,18.0943274478,164.620360679,None
cough,14.96,17.04,-8.580200074,-23.9482092671,None
pageturn,17.54,18.5,36.7185487327,-4.61753012744,None
keyboard,18.18,19.86,16.8771611482,166.53324243,None
clearthroat,20.12,20.54,-30.5890530285,-79.4123574915,None
clearthroat,22.44,22.88,-9.52530147194,55.3234069361,None
clearthroat,25.18,25.54,-12.8141941022,-49.0984548343,None
speech,25.9,27.98,-21.418740878,159.871107029,None
pageturn,28.7,29.64,37.0885588284,21.9984843139,None
clearthroat,28.78,29.1,-22.0060575812,28.5726195917,None
clearthroat,29.98,30.26,-21.1788300054,57.9653805319,None
cough,30.82,31.58,-4.21491364893,39.1225181957,None
cough,30.94,31.68,-19.4778092302,-78.3177460277,None
keysDrop,34.2,34.42,-7.35580851409,-42.1137907195,None
clearthroat,34.56,35.22,-34.3770805295,-48.1611882404,None
keyboard,36.08,38.56,-3.73112897096,17.6849280796,None
phone,38.2,38.94,21.2665108615,19.6661356351,None
drawer,40.0,40.6,36.4505217686,-7.1350938662,None
clearthroat,40.66,41.18,-4.19143570342,-167.920074093,None
clearthroat,41.9,42.32,36.2289647426,-170.777955805,None
clearthroat,43.28,43.68,18.9103415061,-155.236006162,None
speech,45.0,46.52,-19.8159688571,56.6505857628,None
keysDrop,45.74,45.94,-46.7397590619,-25.8271247343,None
speech,46.74,48.06,9.08868790734,-4.64200620318,None
cough,49.34,50.1,9.79275481988,-177.391805989,None
keyboard,49.88,51.06,15.0528876201,24.775293728,None
speech,51.16,52.72,28.3620603471,156.778468527,None
keysDrop,54.7,54.94,33.8428429455,129.465980333,None
keyboard,56.08,57.18,-29.0099576574,-7.31434889133,None
-1,56.92,57.94,-23.8903952335,-58.052665215,None
