sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.7,1.68,20.1656208913,16.246619417,None
drawer,2.64,2.94,48.2500334251,-82.2060144005,None
drawer,3.6,4.06,-44.3967543859,57.8939865594,None
pageturn,4.8,5.76,-5.74513189947,-3.49452249117,None
-1,7.88,9.82,-19.1974582157,57.1989628754,None
-1,7.88,9.9,0.0301079652567,-117.946861028,None
cough,9.92,10.14,8.24649084018,-86.113055805,None
clearthroat,12.52,13.16,-24.4443106054,137.020227799,None
laughter,14.42,15.28,8.20801818096,44.8786697034,None
laughter,16.92,17.74,15.0024458293,157.019297341,None
cough,17.5,18.22,-16.7258121786,-63.0837219307,None
clearthroat,19.22,19.56,-28.6781552074,50.5464328542,None
laughter,20.9,21.5,-21.4322630899,-161.520882703,None
keyboard,21.24,23.18,14.9046634423,122.117534297,None
drawer,24.58,25.38,-18.6906973406,-69.8229301583,None
cough,26.22,27.56,-43.4706721528,-145.648823847,None
speech,27.36,28.36,29.2572451866,-110.933793754,None
keyboard,28.9,29.86,37.6064518062,-76.0401614853,None
drawer,30.26,30.74,-45.472157321,46.3567893993,None
clearthroat,31.42,31.76,-2.11325575437,89.7306981825,None
speech,31.94,33.1,22.6947579196,74.1991758123,None
pageturn,33.14,33.62,-29.9546850759,-68.8040000659,None
clearthroat,34.46,34.84,43.3089139686,107.805007165,None
cough,35.84,37.38,13.1612717066,99.8703118454,None
phone,36.66,38.66,46.6440184942,-117.038522081,None
laughter,39.26,40.44,-35.5213356441,70.3783041507,None
laughter,39.4,40.24,-15.3939920514,135.657511284,None
keyboard,41.56,43.26,4.96308658529,-60.1772834498,None
-1,44.66,45.2,4.58236064737,-80.6541076709,None
keyboard,45.08,45.72,-22.9981113066,-49.5937788922,None
cough,47.7,48.42,40.2168186439,-134.532136511,None
cough,50.08,52.16,0.744137626389,-61.0549937106,None
keyboard,53.42,55.16,-17.3816169689,50.7036182597,None
speech,55.14,57.18,12.1339102449,-27.1461078662,None
-1,57.34,58.3,8.98266963457,45.5164306782,None
keyboard,59.34,61.28,-46.5435372188,-34.1394921051,None
