sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,2.28,5.12,-40.7710593175,31.8996916365,None
phone,6.26,8.52,-7.38645525056,-159.741191471,None
speech,9.76,11.88,-8.28698874987,-119.025206833,None
drawer,13.34,14.1,-36.6632555669,-101.739622432,None
drawer,14.86,15.62,44.6718660416,-118.450093699,None
pageturn,16.42,17.2,32.2986236001,-118.840151681,None
phone,18.44,20.44,26.6957874987,-72.3179057012,None
phone,28.24,29.52,-40.2378285068,50.2510900099,None
speech,30.58,33.7,26.7318770332,74.4434207156,None
keyboard,34.62,37.46,17.7070257794,19.8912155358,None
keysDrop,38.88,39.32,-46.1975754636,8.35026190545,None
cough,40.98,41.66,-4.45110410286,94.9807394216,None
phone,42.96,44.32,3.38797729051,-38.9063405521,None
speech,46.54,47.88,-28.1971650359,178.614072391,None
laughter,48.78,50.28,-5.46277303015,100.104113756,None
drawer,50.88,51.7,-19.6648576457,-126.223493039,None
speech,52.42,53.66,40.9547277203,-91.7145306553,None
pageturn,55.28,55.88,23.3803528678,-150.173566032,None
clearthroat,56.94,57.62,-40.4654882716,11.0988893568,None
