sound_event_recording,start_time,end_time,ele,azi,dist
phone,3.16,6.36,-18.3945333056,-117.359123331,None
pageturn,7.04,7.66,-15.6892785211,-171.142622322,None
speech,8.6,10.5,21.1776253876,-126.218851144,None
pageturn,13.52,14.14,10.8442772351,-163.358844647,None
clearthroat,16.76,17.28,-2.75167716533,-158.331700245,None
keyboard,18.54,20.16,-38.2852083877,-31.9869205688,None
cough,22.9,23.86,24.2538937761,167.395088246,None
keyboard,25.1,26.2,-37.4258973157,141.976706273,None
speech,27.7,29.6,19.0215813539,-139.810948465,None
laughter,33.66,35.36,8.87073885458,161.809569742,None
pageturn,36.72,37.46,29.0519473272,-53.351813733,None
phone,38.38,41.56,-12.0351955678,128.880411684,None
clearthroat,42.36,42.82,-28.833333375,-164.176980283,None
phone,43.88,45.62,1.61601367541,141.732185051,None
drawer,46.66,47.38,-8.87192034636,-49.1584184392,None
clearthroat,48.98,49.6,-8.07835044115,-146.169923249,None
speech,51.22,52.94,29.212018157,-76.7314217743,None
phone,53.76,56.72,5.27632765451,-10.2793889366,None
pageturn,57.92,58.66,-15.9776922273,-110.738546133,None
