sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.6,1.52,32.606129352,6.29869064985,None
pageturn,1.98,4.06,3.94502603335,-81.4944184053,None
-1,6.44,7.32,33.9901005832,51.1389198016,None
phone,7.34,10.4,-1.20467642081,63.598608138,None
keyboard,11.38,14.36,-30.4111570024,158.433390608,None
keysDrop,13.44,13.74,-1.31562466827,149.527478858,None
keyboard,15.2,16.26,4.42661961394,-70.0974018797,None
keysDrop,17.1,17.74,-20.0315489435,151.082914139,None
laughter,18.84,19.98,-32.760204753,123.169731672,None
pageturn,20.78,22.86,-12.7432945696,-92.4952190514,None
pageturn,23.84,26.06,-19.0875978798,-59.5552822852,None
doorslam,25.84,26.3,-9.27268642116,-84.9118636428,None
cough,27.06,27.9,-32.2262554832,39.4934252255,None
clearthroat,28.6,29.54,7.21389100559,46.4785436665,None
keysDrop,32.08,32.26,5.94831809882,25.9684756354,None
clearthroat,32.48,32.66,44.0861782891,-37.8480129672,None
clearthroat,33.18,33.52,-43.8630936821,47.0866465621,None
keyboard,34.08,36.82,-24.5248019538,112.271264718,None
pageturn,36.88,37.58,-27.8455476638,-112.719564709,None
cough,38.98,39.36,4.68059759251,151.333236777,None
speech,40.06,41.54,-15.698118841,96.1323383823,None
phone,42.18,44.12,-25.0848668124,150.25427977,None
drawer,44.22,44.92,7.20541419649,7.24135982264,None
speech,44.88,46.74,-29.7220469124,40.3488332251,None
-1,47.52,48.04,-12.6294204266,95.6366342197,None
clearthroat,49.42,50.32,44.541269757,-63.556550969,None
laughter,51.62,52.24,-17.5786902353,-91.9229891303,None
phone,53.42,54.62,6.38113490753,-78.1415595168,None
laughter,55.36,57.54,-13.1501750562,37.8477483715,None
keysDrop,56.8,57.1,-1.19442876304,-39.8412143359,None
phone,58.34,61.36,41.5331289506,-70.4437310888,None
