sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.58,1.28,28.8975661596,-87.9311750206,None
laughter,4.26,5.84,9.21981553414,-21.3134059029,None
keysDrop,9.12,9.36,-10.9677006239,-35.3044932105,None
drawer,10.72,11.36,29.5605447722,80.9826652567,None
cough,15.94,17.02,40.8898647681,-151.652166802,None
phone,18.04,21.08,29.1036375496,87.4831807995,None
pageturn,22.42,23.06,22.5667458698,48.4545716353,None
laughter,23.96,25.4,38.2044122407,-21.3830926663,None
keysDrop,26.84,27.28,17.3231951105,-42.2153986465,None
pageturn,28.56,30.64,-12.1259055062,-63.6999320351,None
cough,33.2,34.24,3.88195724123,-39.0396256185,None
cough,35.34,36.02,35.8170383124,108.946666855,None
speech,37.36,38.7,-17.811890255,-17.478590865,None
keyboard,40.02,43.0,6.80454750137,-29.3684030316,None
drawer,44.08,44.58,7.59959644958,-94.9255084084,None
clearthroat,45.68,46.34,-2.31041951601,-150.546431862,None
drawer,51.88,52.58,13.7612743367,172.040815866,None
laughter,53.72,55.14,28.7263918176,-109.018153249,None
