sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.18,2.38,48.2736836207,31.5425270175,None
drawer,3.44,3.9,-22.8767182959,-100.637037912,None
pageturn,4.0,5.86,6.95169907498,149.710073501,None
keysDrop,6.88,7.32,9.18041405925,39.7600317151,None
keyboard,8.06,10.84,-24.8729463516,-168.285839401,None
pageturn,11.44,12.32,-38.425292755,90.7712062796,None
doorslam,12.26,12.54,-23.9235271154,114.458725197,None
phone,13.88,14.96,13.0928026394,13.6680598217,None
phone,14.48,15.58,-48.2156277789,-94.487016213,None
pageturn,16.4,17.98,-27.7648906046,6.31885694117,None
phone,17.9,20.1,5.09744308316,-159.561935938,None
cough,19.86,20.92,-12.6345769241,-12.2424460287,None
laughter,20.98,21.42,8.41953235496,37.7634609339,None
cough,22.32,22.98,-16.6877287341,-53.300333958,None
pageturn,26.0,26.7,-21.1136019239,92.7563293481,None
phone,27.04,29.02,-23.9670914092,-123.020173419,None
clearthroat,30.52,30.92,-37.4009987416,90.1138059831,None
keysDrop,31.0,31.44,-15.0073004892,-1.4169615349,None
speech,31.68,32.42,-43.0923773913,158.153445141,None
drawer,32.4,32.92,3.97021346744,74.2953718922,None
pageturn,34.16,34.48,-24.9328816256,-12.2329725401,None
keyboard,35.84,36.84,-9.50623831485,70.9943636899,None
keyboard,36.32,38.6,9.53604573862,-60.1452005415,None
cough,39.24,39.92,-47.3705400018,68.6014777931,None
doorslam,40.32,40.68,6.65695950624,160.513681497,None
keysDrop,42.28,42.68,0.5330462865,-148.802282197,None
keyboard,44.06,45.2,-10.6820544383,63.0190566416,None
phone,45.22,48.26,34.096901664,57.8669501075,None
-1,48.3,49.06,30.7644870843,-99.8804560749,None
pageturn,48.98,49.48,-25.8385629713,-159.813527393,None
speech,50.14,52.14,-11.4376860856,-119.970478396,None
laughter,52.16,52.74,23.0580147546,157.837868548,None
laughter,53.22,54.8,-8.77132380264,31.7163893086,None
speech,55.02,56.04,27.8748619649,-123.373948278,None
-1,55.04,55.48,57.4215334398,172.703823054,None
keyboard,56.28,58.56,3.97069128814,-110.009476886,None
knock,59.24,59.72,11.2114374685,151.863521821,None
