sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.9,1.26,-27.5583880493,151.79847469,None
drawer,2.54,3.3,-18.8573527244,112.874376831,None
keysDrop,4.88,5.12,-11.7903284514,-76.5862373173,None
drawer,6.86,7.34,16.1829204033,-110.71564923,None
clearthroat,8.44,8.66,17.634514718,-146.74184861,None
clearthroat,9.5,9.84,-29.1209443474,-17.6541278478,None
laughter,12.2,13.54,14.4409101555,24.7839707422,None
speech,14.6,15.96,17.0455295998,-177.548669928,None
pageturn,17.58,18.36,-37.9533037422,170.656767575,None
clearthroat,19.94,20.92,37.9877252759,95.6507996692,None
phone,22.02,23.18,10.9548032556,176.797984037,None
-1,22.06,22.94,-14.7910507913,178.670373104,None
-1,24.68,25.38,25.5798238297,-74.9971452314,None
-1,26.38,27.22,24.9322353135,-83.8078749555,None
laughter,32.48,34.02,-8.00490688466,-70.1522836271,None
drawer,35.46,36.18,-4.19069540469,73.3055054682,None
clearthroat,37.66,38.02,-28.0077219595,-144.890723929,None
clearthroat,39.08,40.04,-27.1439334741,177.108239974,None
speech,41.12,44.26,-11.667261786,-32.2079914884,None
pageturn,47.04,48.36,28.6392786732,167.327174793,None
laughter,49.42,50.9,-17.9619514504,40.8604092281,None
drawer,52.06,52.74,-33.3534344714,-177.958155914,None
-1,55.52,56.04,-8.82237513343,113.655289704,None
