sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.78,1.32,17.2548736795,59.2494187548,None
keyboard,1.02,1.74,-24.0463756887,-110.231626408,None
speech,2.34,3.12,13.4994431037,46.994008717,None
phone,2.6,5.7,19.1620397621,-167.989672275,None
-1,3.16,3.56,-16.3803997756,36.0915695371,None
phone,4.62,6.34,-4.77519171885,118.085910504,None
drawer,6.72,7.16,-46.3985005131,79.6833697555,None
keyboard,9.74,11.44,33.7251288943,31.7784782021,None
clearthroat,10.52,10.96,-17.7840692494,-75.8437828966,None
phone,12.92,16.1,-10.7581295244,-140.651840584,None
laughter,18.28,18.82,28.8249593312,-109.519106979,None
speech,18.72,19.9,37.4969180024,-161.338875248,None
keyboard,20.92,23.36,6.30713301767,168.156765827,None
clearthroat,24.86,25.5,-21.2473475272,150.458541604,None
cough,25.26,26.18,-19.3627394583,-90.0939413005,None
phone,27.04,30.02,-46.1318365023,93.2925239868,None
phone,29.62,31.24,-32.9291551129,138.867671723,None
speech,31.48,32.56,-4.45598376228,57.1070915054,None
speech,32.66,34.3,11.9287468689,-99.183542414,None
pageturn,35.86,36.54,-9.34216152362,7.08921383893,None
clearthroat,37.48,38.04,37.932227053,-91.2107714535,None
keyboard,37.64,39.92,24.0162195216,-26.4000504094,None
cough,39.16,40.06,41.18329661,139.983449024,None
clearthroat,40.74,41.26,7.83206513076,-73.4791270435,None
cough,41.32,41.9,37.3655191502,95.3396334253,None
phone,42.5,45.66,-17.6356663734,-18.9091577881,None
pageturn,46.5,47.28,-44.1141702948,161.479726079,None
keyboard,48.58,50.28,-22.830961541,142.500582641,None
-1,50.86,51.94,13.6632806368,112.377697907,None
pageturn,51.88,52.52,36.2727601178,19.9390349708,None
drawer,53.78,54.24,-32.5868843225,4.4300246899,None
speech,54.54,55.92,11.253631014,-8.95291338105,None
pageturn,55.92,56.62,-17.2570231918,-179.783980683,None
phone,57.32,60.52,-19.266230785,-163.159780723,None
