sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.36,3.34,-18.0896866185,100.960496606,None
-1,2.48,4.44,21.1704387594,-152.517311802,None
doorslam,4.48,4.82,15.2593453043,-64.8568532077,None
-1,4.86,5.46,21.5600190869,-152.204519918,None
phone,5.68,8.74,10.8410808291,6.78421831749,None
keyboard,8.8,9.68,29.5719536027,-25.1075309857,None
cough,9.46,10.52,-12.2624822619,-120.488445308,None
clearthroat,11.84,12.14,5.28476730155,177.735421414,None
drawer,17.38,17.8,15.9469908339,-5.90590289519,None
cough,17.96,18.84,-31.7883867969,143.122564002,None
cough,20.4,21.26,-23.0552441754,58.5757417604,None
-1,22.66,24.26,-35.4419364839,-177.221452463,None
phone,24.24,25.36,5.62298050709,13.5760270083,None
-1,25.04,25.7,-36.2182085348,-177.255342225,None
speech,26.36,27.38,-10.245417759,9.58188133008,None
laughter,27.08,28.58,-16.9392807717,-177.398597654,None
pageturn,28.68,29.4,-14.9363122684,-46.8144462834,None
-1,30.16,32.2,-25.04397322,27.0392545187,None
clearthroat,34.04,34.34,-20.6072659835,154.864257676,None
phone,34.38,36.34,-25.5030470218,-121.064241423,None
clearthroat,36.24,36.98,-6.45248881322,-148.338529284,None
pageturn,37.14,37.76,-23.7525619652,-122.63751795,None
laughter,38.6,39.52,23.2619583092,-72.9210874786,None
clearthroat,38.92,39.76,14.2880519689,-8.30375975055,None
phone,41.22,44.26,-2.74328926934,-26.1995694616,None
speech,44.04,45.7,-8.15954074119,104.005410276,None
cough,45.98,47.04,16.3381420761,134.143118904,None
speech,48.28,49.76,-13.4440572193,-129.602356607,None
-1,50.94,52.52,-19.594525588,-148.17750012,None
cough,51.9,52.48,-15.932398803,178.342530742,None
-1,53.14,53.38,-13.7849127563,-12.0061531865,None
phone,55.36,58.62,4.69965315455,25.8556342503,None
