sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,1.82,2.26,27.5379300257,108.847379859,None
keysDrop,3.54,3.98,-16.9698179327,-121.436874914,None
phone,5.34,7.32,7.5418820404,49.5359479461,None
pageturn,8.4,9.14,-16.1283734026,48.1335995928,None
doorslam,12.76,13.0,25.7554309316,-80.5176138225,None
pageturn,13.84,14.56,-33.021424287,3.6299233735,None
laughter,17.84,19.3,27.6610768187,132.523840978,None
keyboard,20.1,21.92,5.84563739219,104.399981979,None
doorslam,23.42,23.66,-11.2651186563,-165.990437737,None
keysDrop,25.1,25.54,-23.689235024,-81.8079576899,None
keysDrop,26.32,26.66,12.3651364038,-78.0312576017,None
speech,27.52,28.56,11.6088228854,120.265777605,None
drawer,29.8,30.44,-24.7299566714,170.273544441,None
laughter,32.92,34.52,42.7734951401,-123.633038905,None
laughter,36.74,38.5,-20.2263749126,22.2668452367,None
clearthroat,39.56,39.92,5.8683927692,116.818938667,None
speech,41.46,42.46,20.6557630179,-70.0250223672,None
keyboard,43.44,44.5,34.5865603027,31.0548851541,None
keysDrop,47.84,48.26,23.2698433561,62.913904962,None
speech,50.94,52.8,12.8856822691,173.605520482,None
-1,50.98,52.36,2.44755311872,-164.291970125,None
speech,55.34,56.72,15.486784453,3.71058587843,None
keysDrop,57.5,57.86,3.2256812206,167.463204344,None
