sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.12,0.76,-6.96099993519,82.9334097588,None
keysDrop,0.56,0.78,14.7884947451,-52.2487712824,None
speech,1.6,3.38,-34.3450944373,-114.60052763,None
pageturn,3.22,3.94,-32.1278437243,-33.5651511412,None
phone,4.62,6.08,40.8127963893,28.5789109255,None
pageturn,8.48,11.4,4.37181400204,29.9987059853,None
pageturn,11.28,11.86,-23.8805109818,167.726094481,None
speech,13.22,14.72,10.9510666797,-60.1960941541,None
clearthroat,15.34,16.22,-41.0721827924,-34.9415195783,None
cough,15.86,16.46,22.7886367702,12.4408791029,None
doorslam,17.6,17.86,9.16840870964,-70.6093507874,None
keysDrop,19.82,20.26,15.6267850029,-132.325365211,None
phone,20.54,21.66,24.9847291094,-100.403654991,None
-1,20.84,21.68,-1.6560409021,-99.6487599951,None
cough,21.7,22.76,-16.2125386616,-48.5218734453,None
laughter,23.52,25.08,-1.15425386198,-88.5777223492,None
keyboard,24.2,26.14,29.1948435589,82.4994903527,None
laughter,26.2,27.64,-42.5074539817,-166.592218981,None
laughter,31.22,32.72,2.72985060837,137.968488914,None
speech,36.06,38.28,-16.1207771261,-62.4728817656,None
keyboard,37.88,39.12,18.4628663141,-179.67714979,None
keysDrop,39.74,40.14,24.1573983997,96.903091433,None
cough,40.06,40.84,21.3770202623,61.2686529612,None
phone,41.42,43.6,14.9485861836,17.5893256498,None
phone,45.78,46.98,-11.6013768124,141.81123254,None
cough,46.54,47.5,22.256056453,-140.581778803,None
laughter,47.84,48.66,-25.8758953228,-134.618230946,None
laughter,48.72,48.96,2.88884005495,-94.3028225579,None
clearthroat,49.78,50.06,-35.6355170245,144.051585063,None
cough,50.46,51.54,8.9880066331,71.8333112393,None
phone,51.88,53.06,-37.5440679516,-126.265551383,None
-1,54.84,55.82,-9.00030134289,39.1344906136,None
-1,55.8,57.64,-14.0472715273,132.716912283,None
keysDrop,59.22,59.64,-45.1295600002,-152.113248624,None
