sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.74,1.96,50.5006169493,-57.7405655237,None
phone,2.96,5.04,1.34399870568,-109.809009152,None
pageturn,5.9,7.3,8.86773576107,130.822743759,None
phone,8.5,10.38,1.57686476175,-11.6999357985,None
-1,8.72,10.38,62.2488185144,-23.6622383044,None
phone,13.64,14.38,-45.393535582,-39.7169031778,None
phone,17.34,18.12,-7.91882200045,-88.3656313945,None
pageturn,18.8,20.08,-45.1475619437,77.7603163897,None
pageturn,21.08,22.48,8.93050218643,27.281207149,None
keyboard,23.02,25.04,-11.2322556259,116.346918733,None
drawer,25.88,26.76,-11.1444011804,-118.073594763,None
laughter,29.34,30.2,20.6073722807,-154.60765619,None
-1,30.0,30.98,-2.10241668754,-155.079082118,None
speech,33.16,34.5,-26.2659391875,28.4079547149,None
keysDrop,35.86,36.08,2.68983921173,115.500197668,None
keyboard,37.32,38.3,-36.4341198889,-30.7418572836,None
pageturn,39.76,40.74,13.2240560569,7.71454136831,None
cough,41.6,43.02,-16.4728062623,-109.743449112,None
keyboard,45.88,47.18,1.80760902872,29.2685160933,None
keyboard,49.86,51.58,-1.05705296628,143.858859231,None
-1,52.12,52.66,-2.48370980325,-33.9132621708,None
speech,52.78,54.14,-5.83350338601,95.6521939147,None
-1,55.66,56.12,-8.94524192919,-24.1473598846,None
cough,56.22,58.28,-27.9423963107,49.290612683,None
