sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.16,0.86,-29.1991922874,-99.0382516281,None
pageturn,0.6,3.0,13.9547928084,146.756790811,None
phone,3.5,5.5,18.9922361548,-79.7671451196,None
-1,4.88,5.68,45.5640149564,-77.5894180308,None
drawer,6.7,7.4,-5.97433741978,-118.809230118,None
phone,8.28,11.34,-7.60420341249,-110.28581476,None
clearthroat,11.36,12.1,44.6181545608,-155.249978555,None
cough,12.76,13.38,-48.5535813333,-80.4143662285,None
laughter,13.74,14.9,26.932873834,-45.6868352218,None
speech,14.08,15.3,-36.0575056086,-148.479538364,None
speech,16.14,17.9,-30.1977926772,-4.51100379098,None
laughter,16.16,16.66,-17.2006880379,-31.0683382419,None
-1,17.98,19.08,-19.6864372767,-88.9544207185,None
speech,19.02,20.82,10.4149760686,22.179118262,None
keysDrop,22.46,22.84,-34.1870833515,-133.095923181,None
clearthroat,23.68,24.58,17.7195475132,60.7294532945,None
pageturn,26.18,26.88,-26.3989476655,-21.1231013397,None
keysDrop,26.96,27.3,-27.0317983893,-139.625878485,None
pageturn,27.88,28.58,-22.5604143868,-121.098704644,None
laughter,29.64,31.2,21.4535136464,-110.843447139,None
drawer,31.94,32.64,-17.1420631442,-123.219036534,None
clearthroat,32.5,33.46,9.74176852154,28.4021968741,None
clearthroat,34.06,34.98,-28.7861595319,-79.0928169353,None
pageturn,35.06,35.74,-14.0524019159,92.5851629334,None
phone,36.44,38.4,4.61456148579,-41.4316863209,None
-1,36.62,38.42,26.2775522651,-43.2178681372,None
keyboard,39.58,40.64,-18.903913459,-49.8841689339,None
phone,41.38,42.58,2.98175034216,170.369623136,None
speech,43.74,44.68,-24.5581623576,135.053669129,None
keyboard,44.18,46.46,10.1725702338,83.1608337027,None
keysDrop,45.86,46.04,-41.2650731448,-163.56865994,None
keysDrop,47.16,47.36,-29.3337584781,-111.039840413,None
clearthroat,47.86,48.2,18.1755970974,162.999472481,None
pageturn,48.46,48.98,6.10361695645,-128.08807211,None
speech,49.04,50.32,37.4734589995,-62.4554879466,None
phone,52.64,54.6,7.80480726429,-127.904283139,None
speech,56.9,58.44,-12.0278337781,-128.637775223,None
pageturn,57.08,57.8,16.1282378137,-6.89711258495,None
drawer,59.34,59.84,-26.1884616801,-49.0502870435,None
