sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,2.94,3.26,41.6769759525,-81.0677696504,None
clearthroat,4.2,4.54,-4.35424060367,-69.8491509581,None
keyboard,6.2,9.24,-40.4702000277,-61.1320347653,None
cough,12.06,12.68,-33.0076286608,-157.463803358,None
-1,12.06,12.68,20.2332060905,29.9537464391,None
speech,18.5,19.98,-35.3526912547,-129.44641704,None
cough,21.16,21.76,-7.23491977545,-88.2194142133,None
cough,23.18,24.04,-22.3574709026,157.895717301,None
phone,25.0,26.18,-27.6241106701,-31.3150123733,None
speech,26.96,28.48,7.50208444468,21.3234616645,None
drawer,30.06,30.74,19.2238204156,144.260430201,None
phone,31.4,34.46,-27.9444777995,167.071362204,None
pageturn,37.42,38.06,-5.52985457199,131.529782107,None
laughter,47.0,48.3,-2.21205866625,-40.6332581734,None
keyboard,50.24,51.3,-42.609247144,-127.206306641,None
drawer,52.0,52.44,12.2865176165,-58.2152004297,None
speech,55.5,57.32,-16.6087187808,-130.263426073,None
