sound_event_recording,start_time,end_time,ele,azi,dist
cough,1.78,2.52,-3.55077077365,0.0977198879245,None
phone,3.26,5.3,-41.9865185197,167.251855036,None
phone,6.52,7.28,-36.8491895217,-32.8685085484,None
drawer,9.84,10.16,22.1459002474,132.594613528,None
keyboard,19.92,21.64,-22.9611220525,38.7479337329,None
pageturn,23.38,24.36,-18.2056640329,-48.3186075074,None
phone,28.16,30.2,-29.423703047,-19.512445915,None
phone,30.84,32.84,-18.7188537345,91.4646147873,None
cough,34.38,35.82,-33.9703821153,-20.4939343729,None
drawer,36.76,37.2,12.2395694035,97.8902527332,None
keyboard,37.88,39.56,-16.7789985841,-131.829797597,None
pageturn,40.36,41.34,24.6932003211,-109.989908407,None
cough,42.18,43.62,-18.2011233307,-71.7215797817,None
speech,44.46,46.42,25.7492723908,166.044860024,None
keyboard,48.08,49.06,-6.62623224531,-13.0353736644,None
clearthroat,50.18,50.66,-12.1635286664,-28.1147100604,None
drawer,54.66,55.12,19.7580430962,-23.2497980089,None
clearthroat,56.08,56.48,13.6987896826,24.6911245473,None
keysDrop,57.74,57.98,-26.8420051339,-72.1817634641,None
