sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.62,1.58,-22.4823547037,-109.900080809,None
phone,3.28,4.48,-15.5308001371,111.749311998,None
laughter,3.52,4.8,-30.0782704881,150.199624411,None
clearthroat,6.6,6.98,-36.4526507639,-44.4401577001,None
keyboard,7.32,10.22,10.4536844277,36.8104406392,None
laughter,11.0,11.78,-19.3664657535,159.700473815,None
phone,11.12,13.36,-43.8280289808,-24.2925083691,None
drawer,14.28,15.14,-0.449470354262,33.4049273403,None
keysDrop,15.48,15.92,19.0836095214,-50.7641981069,None
drawer,16.7,17.42,-16.5165023733,151.566389557,None
-1,18.32,19.2,20.1836444937,-163.248149583,None
pageturn,19.08,20.36,-13.161431602,139.401348958,None
-1,19.84,20.78,18.8995353482,-166.89322517,None
speech,21.72,22.74,-12.9750989216,-84.7689234248,None
-1,22.98,23.66,29.2703711628,-149.909665952,None
laughter,24.34,25.88,19.127150296,-139.858924961,None
-1,25.54,26.16,11.5195261445,-4.5007464491,None
laughter,26.66,29.1,16.8505169906,-126.953364551,None
keysDrop,28.28,28.72,11.0352239865,130.114483209,None
laughter,30.86,33.02,-35.9729231771,-149.603132612,None
clearthroat,33.58,34.62,27.5558656703,141.3987298,None
pageturn,34.42,35.02,-8.59652405178,152.88587123,None
doorslam,36.46,36.76,-16.2608152251,-122.815335462,None
drawer,36.8,37.78,-11.490459431,-44.9188406347,None
keyboard,37.98,39.5,-22.3465282309,28.9048749443,None
keyboard,39.6,40.68,-37.4558875966,-34.3564141821,None
keyboard,40.62,42.18,12.7230811172,58.9639303694,None
-1,40.82,42.18,-41.8817529309,168.491950083,None
speech,43.38,44.34,28.0327561818,-158.088479774,None
phone,44.4,45.76,-1.96706261687,148.862443497,None
keysDrop,46.5,46.94,14.0978268986,90.6029068276,None
speech,46.66,49.88,-49.3242863008,-73.8492928738,None
drawer,48.68,49.28,-29.5542930511,-43.7514760847,None
-1,50.28,51.48,-40.8270760243,172.19262175,None
keyboard,50.28,51.56,15.5350001733,-62.9574653215,None
drawer,51.98,52.74,19.8041132973,73.5496396581,None
-1,52.36,55.44,-37.0376510452,19.3956109026,None
-1,52.78,53.9,33.4864135447,-152.060926094,None
-1,54.08,54.54,-14.8014224849,31.8148724369,None
pageturn,54.96,55.54,-41.9909017712,170.94169092,None
phone,57.42,58.76,-11.9880265041,-59.7719043111,None
speech,59.68,61.76,8.42589581365,91.147825204,None
