sound_event_recording,start_time,end_time,ele,azi,dist
cough,2.04,2.92,-1.59292397082,29.2082938158,None
pageturn,4.2,4.84,-23.495567188,-111.954466881,None
keysDrop,6.44,6.62,4.41488251238,-48.4561245542,None
-1,6.84,8.52,-2.80156505005,30.7152324924,None
-1,7.5,8.78,8.87805197011,46.2996664492,None
keysDrop,9.46,9.9,5.97608470217,-69.9840285192,None
drawer,12.82,13.46,32.4589814498,-68.057731207,None
cough,14.48,15.1,-26.0126953848,-129.570270129,None
-1,15.06,15.56,-2.04620352762,27.3440596292,None
keyboard,15.72,16.78,7.56371118676,121.926873063,None
drawer,17.5,18.0,7.7073359479,-97.9045656724,None
keysDrop,21.12,21.48,1.90388902004,-163.830463301,None
speech,22.24,23.24,45.5492205714,119.697170719,None
-1,26.54,27.48,-3.23921639253,28.9066094954,None
keysDrop,27.14,27.34,-38.3810607374,43.7432855343,None
drawer,33.3,33.68,11.4157814607,-10.9620622904,None
pageturn,35.24,35.62,-21.4803669846,69.9343269834,None
keysDrop,37.16,37.52,20.1675643332,79.2375023914,None
clearthroat,39.98,40.64,-20.0535084165,-123.9164584,None
laughter,41.84,44.02,-47.0292033947,19.6937705583,None
keysDrop,46.3,46.66,-45.1959665648,129.630425408,None
keyboard,47.48,50.46,17.6486025169,-172.345644686,None
laughter,52.06,53.4,27.4505016919,-118.183650812,None
laughter,54.3,54.74,-17.6066499368,106.771317739,None
laughter,55.56,55.94,7.24601639948,160.35308201,None
drawer,57.18,57.56,-12.3872747326,45.1205388562,None
