sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.84,1.5,12.4004651986,-42.8068102817,None
clearthroat,2.66,3.34,0.783775772773,-69.4881592644,None
pageturn,5.78,6.48,-19.8421942956,-70.0360172834,None
cough,11.38,11.96,47.6269064592,57.6703338718,None
cough,13.08,14.22,-7.53865645991,-96.8710550363,None
clearthroat,15.1,15.72,-9.96618686241,139.631203496,None
cough,17.14,18.14,3.4106651413,146.846063356,None
speech,22.94,24.34,53.8291720752,0.879692812772,None
keyboard,25.46,27.9,24.0690349368,120.550176855,None
speech,28.52,30.24,-49.2408797702,127.487261585,None
pageturn,30.96,31.6,-24.2099163728,-84.9451486583,None
drawer,32.24,32.98,45.4211381149,-116.649044764,None
clearthroat,35.58,36.3,50.0387293139,51.8494565125,None
keyboard,37.7,38.8,32.2063234487,-151.770731867,None
drawer,39.86,40.88,-13.4974988036,-41.8604762453,None
keyboard,42.1,44.52,-14.9080030328,116.405563242,None
-1,42.1,44.48,15.048970495,86.0071462745,None
cough,45.62,46.76,-16.9688124584,-125.958166242,None
-1,47.08,49.66,-16.6117703828,-33.5993225172,None
keyboard,47.38,49.72,45.1480807869,-60.4551812968,None
pageturn,57.34,57.98,30.8948825445,71.4236261689,None
