sound_event_recording,start_time,end_time,ele,azi,dist
speech,2.24,4.06,-8.4590554948,116.619482069,None
phone,4.2,7.4,-3.0471537542,-128.04594345,None
laughter,8.62,10.46,-27.5070387396,123.969699448,None
drawer,9.28,9.98,19.7096124939,37.5736014353,None
phone,11.0,14.16,-29.3644308693,41.6071613946,None
keyboard,13.6,15.78,8.44975628602,130.523413019,None
pageturn,15.72,16.42,-35.3804546953,-14.339062392,None
-1,16.58,17.06,2.33929055565,-25.5400380033,None
clearthroat,17.46,17.96,-36.8827063308,-68.1357537017,None
doorslam,18.76,19.08,-8.75464033101,113.375044174,None
clearthroat,21.04,21.48,-17.7241876422,40.2746525844,None
clearthroat,23.02,23.8,-13.918753794,146.611847251,None
clearthroat,24.56,25.1,-19.0650978144,90.1043395487,None
speech,26.14,27.98,-41.1022046725,-21.2626822314,None
-1,29.18,29.76,5.85476792499,-168.468443843,None
clearthroat,29.84,30.6,-13.1799180285,-69.2002006006,None
speech,32.12,33.82,22.0678058968,-121.730530624,None
laughter,33.64,34.82,-44.1366121468,59.9238708525,None
cough,35.02,35.94,7.14207363167,-1.89138437447,None
pageturn,37.74,38.46,29.1123706516,-119.383362042,None
phone,39.38,41.16,-20.6751229373,-29.2303584723,None
keyboard,42.0,43.08,-41.2941593663,127.571636212,None
laughter,45.42,46.38,0.288024962826,-152.211696991,None
phone,45.96,49.2,12.6335754014,158.735372405,None
pageturn,50.18,50.92,23.0679916586,71.0988040768,None
phone,51.92,55.12,12.7642380665,-9.70929016737,None
clearthroat,55.9,56.44,-34.8744006965,-58.958934442,None
pageturn,57.28,57.9,-1.22513993015,-71.5369947878,None
clearthroat,57.82,58.58,-24.7984663888,-19.4369239086,None
laughter,59.38,60.64,-33.0132611243,-75.5692434698,None
