sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.94,1.34,-18.6800369888,40.1530434871,None
drawer,2.2,2.68,-32.2110310466,-62.5194677032,None
drawer,3.86,5.04,-16.4355984669,-106.504263237,None
pageturn,6.54,7.38,-25.8533021893,-21.3082411882,None
cough,10.18,11.06,-28.6685557353,50.4455386054,None
keyboard,12.72,15.02,-30.594005299,20.2769494049,None
keyboard,16.22,17.28,-11.4358956726,-179.286127208,None
keysDrop,19.1,20.68,-8.45824836002,40.467585322,None
keyboard,24.94,25.92,-16.8275672859,48.5831509705,None
-1,26.04,26.66,-3.90763373704,27.2830301212,None
laughter,28.6,30.4,24.1919733254,-20.6182414537,None
cough,31.92,32.98,-24.8027640996,102.896932242,None
doorslam,36.38,36.72,26.6247559046,-42.7599994686,None
clearthroat,38.06,38.36,28.2190206074,-97.3460119012,None
pageturn,39.42,40.14,-23.1260175447,-122.853257331,None
laughter,41.6,42.1,17.5636414687,63.7803222958,None
drawer,43.84,45.04,8.89888232877,-49.5306622963,None
pageturn,50.32,51.0,-9.40273142123,128.723222196,None
cough,56.76,57.56,18.6403673207,94.9509173699,None
