sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.3,2.62,-45.1270286577,67.7382419532,None
cough,3.98,5.12,-14.8951591118,-84.1763721028,None
speech,5.68,7.46,-51.752862607,128.092970355,None
-1,5.72,7.16,4.43184933379,150.256603708,None
phone,8.4,11.58,-1.79679027872,16.3898338542,None
phone,9.1,10.8,24.7217243118,174.992692001,None
drawer,11.94,12.46,30.7168263752,79.7640980918,None
-1,13.0,13.54,18.4378441041,-39.9010324282,None
cough,13.66,14.2,10.673659388,38.0186769213,None
laughter,13.98,15.12,15.1155203026,-37.3894684481,None
cough,17.32,18.48,-25.1812319528,-61.4825972415,None
cough,18.52,19.4,-27.5026980376,-13.5906794978,None
phone,19.56,22.54,-7.67177556399,175.811800868,None
-1,20.26,20.54,-3.0146316782,177.08409847,None
-1,23.36,26.56,33.0004573519,76.3167261902,None
speech,23.54,24.58,-34.598239993,-177.045939016,None
-1,26.68,27.0,-17.7971222047,-168.925218618,None
-1,28.96,32.44,19.1436502493,16.4287883813,None
keyboard,32.32,34.52,39.8980277344,-156.400004161,None
keyboard,35.22,37.44,-24.4231861866,-100.221766253,None
speech,41.28,43.02,12.4816754592,-59.7177691132,None
speech,44.04,46.08,30.7760656043,71.5533950289,None
phone,46.7,48.44,-21.7149560418,-68.5334199833,None
drawer,52.46,52.8,-22.7874670814,-99.1053246187,None
phone,53.86,57.02,4.74139050121,-147.338838663,None
laughter,57.34,58.32,4.77575899902,96.9534127726,None
clearthroat,58.36,59.14,22.0833664909,80.5195358594,None
